id,prediction
301750,80.78546
301751,83.36256
301752,77.56647
301753,81.863976
301754,80.27743
301755,79.019165
301756,76.09952
301757,77.82456
301758,83.473656
301759,74.74579
301760,78.3202
301761,81.01599
301762,83.554085
301763,82.37672
301764,82.36216
301765,86.010925
301766,81.23502
301767,78.435776
301768,92.26422
301769,84.88676
301770,82.52562
301771,83.85024
301772,81.06031
301773,81.19417
301774,76.38703
301775,80.71151
301776,73.20546
301777,76.83794
301778,78.34837
301779,77.349144
301780,86.62619
301781,82.768295
301782,83.968
301783,86.20754
301784,85.95272
301785,79.04355
301786,80.463776
301787,81.45856
301788,87.138794
301789,76.37662
301790,79.710266
301791,79.406425
301792,86.50645
301793,80.20775
301794,76.09101
301795,81.20942
301796,84.92235
301797,78.705734
301798,84.05208
301799,79.684425
301800,89.20188
301801,81.99009
301802,83.13689
301803,81.78012
301804,84.55004
301805,81.88969
301806,80.1145
301807,82.68854
301808,82.48766
301809,77.82783
301810,77.93071
301811,85.50322
301812,80.02214
301813,79.93374
301814,81.07507
301815,81.75334
301816,77.849655
301817,82.06447
301818,77.81539
301819,79.69279
301820,80.34548
301821,87.25096
301822,81.00875
301823,77.50493
301824,81.082954
301825,85.539116
301826,78.30629
301827,80.46448
301828,85.4877
301829,75.41653
301830,84.68361
301831,80.663025
301832,82.32451
301833,78.502846
301834,81.888
301835,78.7403
301836,81.59331
301837,82.490036
301838,79.160164
301839,80.41872
301840,82.56142
301841,82.73758
301842,79.587585
301843,85.41406
301844,80.7584
301845,75.87291
301846,79.60936
301847,77.21512
301848,83.54764
301849,84.52056
301850,85.75794
301851,79.10681
301852,83.39396
301853,82.01788
301854,76.09204
301855,80.98684
301856,79.03429
301857,80.70262
301858,80.15453
301859,78.94282
301860,81.53912
301861,84.21528
301862,83.08112
301863,76.24695
301864,82.10021
301865,81.81523
301866,83.46438
301867,82.54796
301868,88.38132
301869,87.90566
301870,82.0938
301871,77.42549
301872,82.16166
301873,85.04311
301874,77.10144
301875,84.91866
301876,81.18551
301877,84.85679
301878,86.09137
301879,81.58857
301880,87.505424
301881,80.8566
301882,81.34398
301883,85.22386
301884,81.46363
301885,80.73302
301886,80.44657
301887,81.79104
301888,81.615654
301889,92.76497
301890,77.10416
301891,75.89135
301892,82.58525
301893,78.31884
301894,76.94887
301895,71.27153
301896,94.24458
301897,84.36003
301898,84.168655
301899,76.06643
301900,83.84626
301901,79.10186
301902,85.40981
301903,83.87681
301904,84.52909
301905,83.6609
301906,79.083725
301907,75.89493
301908,84.727646
301909,80.066055
301910,72.73073
301911,79.59452
301912,81.72872
301913,81.43015
301914,87.38626
301915,74.14582
301916,83.886375
301917,81.014305
301918,84.633865
301919,85.24703
301920,78.89546
301921,85.78413
301922,82.98699
301923,77.87794
301924,77.387794
301925,89.89833
301926,78.92709
301927,83.15503
301928,82.922485
301929,77.9465
301930,85.15147
301931,80.52409
301932,80.66746
301933,95.59838
301934,80.15051
301935,80.23413
301936,86.06856
301937,76.87694
301938,80.94924
301939,74.05087
301940,70.243965
301941,85.62756
301942,85.175705
301943,87.142746
301944,84.10572
301945,76.79723
301946,79.717384
301947,78.686844
301948,84.378265
301949,77.67965
301950,81.0875
301951,86.0095
301952,88.137184
301953,84.40206
301954,84.74926
301955,82.13431
301956,82.41342
301957,71.71446
301958,83.7305
301959,73.1211
301960,82.76554
301961,88.91329
301962,81.630585
301963,85.83041
301964,83.35485
301965,84.1234
301966,84.62191
301967,85.06802
301968,84.427574
301969,85.60023
301970,79.63678
301971,91.18654
301972,78.15355
301973,83.25077
301974,80.79324
301975,86.05405
301976,84.05414
301977,83.9147
301978,85.84396
301979,82.43072
301980,80.09882
301981,83.44864
301982,86.36676
301983,82.53528
301984,81.98263
301985,80.32876
301986,82.85127
301987,80.80682
301988,84.257286
301989,82.2238
301990,70.60548
301991,81.336876
301992,93.973625
301993,83.77324
301994,75.7247
301995,86.76608
301996,83.85464
301997,86.68032
301998,82.03694
301999,81.932594
302000,73.95604
302001,76.689705
302002,82.09068
302003,84.666306
302004,83.365776
302005,80.46092
302006,83.85731
302007,82.10723
302008,82.61411
302009,73.678665
302010,83.5899
302011,77.29005
302012,84.699875
302013,89.6566
302014,84.365715
302015,74.8935
302016,81.43962
302017,77.88322
302018,87.589645
302019,86.11356
302020,80.981705
302021,86.65452
302022,82.85793
302023,86.44958
302024,81.55905
302025,88.54686
302026,82.55624
302027,89.20161
302028,81.48366
302029,83.16362
302030,79.88533
302031,77.24977
302032,78.94167
302033,77.33545
302034,80.2455
302035,84.59695
302036,79.1553
302037,84.021484
302038,81.33692
302039,84.97544
302040,81.006775
302041,81.83256
302042,89.33553
302043,74.598465
302044,78.214806
302045,78.20267
302046,79.20477
302047,85.685524
302048,82.731
302049,78.504654
302050,73.40773
302051,82.46423
302052,80.768684
302053,83.363754
302054,81.65317
302055,85.76519
302056,85.97616
302057,83.75056
302058,84.739174
302059,78.883316
302060,82.632515
302061,78.2224
302062,81.10989
302063,81.59077
302064,81.82052
302065,79.999954
302066,84.70128
302067,82.33522
302068,83.13167
302069,85.299965
302070,83.822395
302071,82.091675
302072,84.192215
302073,82.67728
302074,85.653786
302075,83.61968
302076,86.41717
302077,88.09499
302078,78.10741
302079,84.51599
302080,77.21199
302081,81.252396
302082,86.16302
302083,84.94877
302084,83.35816
302085,79.289246
302086,83.086845
302087,80.199
302088,81.10059
302089,78.3763
302090,82.49578
302091,86.17947
302092,84.686615
302093,85.49351
302094,72.35352
302095,89.08474
302096,87.58728
302097,80.97013
302098,76.04219
302099,80.435455
302100,81.40297
302101,80.12318
302102,82.86858
302103,79.7965
302104,79.67792
302105,87.079765
302106,77.89206
302107,83.95681
302108,72.7941
302109,81.38849
302110,82.81256
302111,64.878456
302112,78.175804
302113,78.99962
302114,79.69597
302115,81.73643
302116,82.06406
302117,82.29535
302118,81.04954
302119,85.41765
302120,79.33555
302121,86.39219
302122,72.07315
302123,85.78861
302124,83.53074
302125,82.82436
302126,79.5506
302127,80.71114
302128,81.90493
302129,82.08449
302130,81.27976
302131,86.90232
302132,81.81473
302133,81.895706
302134,76.673874
302135,72.40794
302136,82.18718
302137,76.65296
302138,79.46731
302139,81.72339
302140,82.62264
302141,80.32112
302142,79.382675
302143,77.31267
302144,82.92746
302145,83.767365
302146,87.088326
302147,83.99891
302148,88.29171
302149,79.89405
302150,83.025
302151,79.38181
302152,79.4251
302153,79.6237
302154,76.66132
302155,84.28816
302156,83.07681
302157,83.7719
302158,74.23718
302159,84.88864
302160,80.9873
302161,80.20893
302162,83.93676
302163,79.5488
302164,82.41511
302165,81.59384
302166,84.69932
302167,87.18055
302168,81.5902
302169,79.41609
302170,81.77456
302171,76.59941
302172,96.05319
302173,84.341774
302174,84.368385
302175,92.43725
302176,79.68698
302177,83.890015
302178,82.1633
302179,83.36917
302180,84.595825
302181,80.45635
302182,79.44406
302183,82.310875
302184,69.623695
302185,83.48558
302186,70.94813
302187,77.51356
302188,79.92482
302189,99.75587
302190,81.40611
302191,84.22854
302192,84.65939
302193,73.24755
302194,75.68399
302195,81.332924
302196,74.59887
302197,83.58412
302198,87.62392
302199,82.63527
302200,81.63406
302201,81.85107
302202,77.013245
302203,76.37678
302204,83.794655
302205,75.456985
302206,83.5584
302207,80.24191
302208,86.532326
302209,78.51326
302210,79.51206
302211,82.63457
302212,70.40085
302213,81.22427
302214,81.589226
302215,88.10664
302216,70.94412
302217,79.08814
302218,82.78339
302219,84.05119
302220,66.674965
302221,71.80506
302222,78.51132
302223,85.196266
302224,81.21991
302225,74.655334
302226,81.16233
302227,85.90572
302228,82.785484
302229,79.30194
302230,80.64867
302231,83.07274
302232,90.34425
302233,80.00559
302234,78.73337
302235,81.07606
302236,83.20295
302237,76.90048
302238,84.470184
302239,80.27006
302240,84.23229
302241,85.18479
302242,83.94981
302243,80.19747
302244,84.81318
302245,81.41359
302246,77.08862
302247,80.85643
302248,80.96164
302249,83.86476
302250,79.382866
302251,80.666756
302252,78.920166
302253,76.60344
302254,82.37142
302255,83.71771
302256,80.79557
302257,81.10773
302258,78.76867
302259,83.845024
302260,77.32575
302261,84.76741
302262,85.14773
302263,79.391716
302264,83.270676
302265,81.80139
302266,81.07586
302267,82.770744
302268,81.60761
302269,82.060326
302270,81.833534
302271,87.26757
302272,80.784164
302273,86.71711
302274,74.86931
302275,87.064995
302276,75.94306
302277,85.57954
302278,82.08026
302279,84.639694
302280,76.35958
302281,81.063995
302282,85.772995
302283,83.984566
302284,84.1806
302285,84.09423
302286,82.52092
302287,81.03744
302288,85.80241
302289,69.30928
302290,79.797035
302291,78.91147
302292,87.46443
302293,80.86084
302294,85.09488
302295,80.19404
302296,84.65857
302297,84.759285
302298,81.7697
302299,83.626076
302300,83.77192
302301,81.48611
302302,77.86573
302303,77.63493
302304,84.440216
302305,77.61699
302306,77.04344
302307,78.02317
302308,86.41209
302309,79.87707
302310,77.78243
302311,79.1484
302312,81.635445
302313,80.03065
302314,88.00825
302315,87.20446
302316,82.75385
302317,78.86376
302318,72.75371
302319,78.69633
302320,82.3698
302321,82.38734
302322,83.09839
302323,82.886246
302324,77.27702
302325,82.37098
302326,85.633095
302327,82.09419
302328,63.38075
302329,83.01074
302330,83.05714
302331,76.5157
302332,79.63481
302333,80.446045
302334,79.16934
302335,75.690796
302336,78.71616
302337,84.21824
302338,77.23728
302339,80.77656
302340,79.38333
302341,78.88216
302342,83.2575
302343,85.180405
302344,83.11046
302345,80.463425
302346,74.284836
302347,81.1521
302348,88.37068
302349,79.888824
302350,79.76451
302351,77.79546
302352,75.04804
302353,85.04081
302354,82.28499
302355,90.73833
302356,85.09666
302357,90.6434
302358,78.627304
302359,69.534706
302360,83.05999
302361,79.14245
302362,80.01355
302363,90.71156
302364,84.783676
302365,79.84641
302366,90.965935
302367,79.453
302368,78.22568
302369,76.861374
302370,72.395424
302371,77.04903
302372,82.97406
302373,71.914795
302374,78.31023
302375,75.557144
302376,80.48889
302377,83.20557
302378,83.2319
302379,81.92989
302380,83.17466
302381,66.76178
302382,84.70669
302383,76.53061
302384,78.47711
302385,80.91654
302386,84.39307
302387,80.559875
302388,84.69059
302389,79.1257
302390,78.46358
302391,82.72798
302392,84.20702
302393,84.07857
302394,85.28481
302395,81.36456
302396,77.131805
302397,85.0266
302398,74.41343
302399,82.87118
302400,72.00644
302401,78.125595
302402,83.44891
302403,84.06396
302404,86.489365
302405,80.142166
302406,78.97001
302407,79.5339
302408,94.99203
302409,81.24195
302410,82.70165
302411,84.86189
302412,76.10151
302413,77.46793
302414,84.53651
302415,79.13103
302416,90.38421
302417,86.92791
302418,81.20389
302419,87.952545
302420,82.26553
302421,81.36503
302422,81.122894
302423,85.630005
302424,81.61132
302425,69.107895
302426,80.13537
302427,85.55159
302428,81.999664
302429,80.39059
302430,80.07373
302431,79.36452
302432,79.204666
302433,81.06408
302434,82.06338
302435,80.428635
302436,72.12513
302437,82.09113
302438,80.776375
302439,76.71968
302440,78.66326
302441,88.12097
302442,81.518005
302443,80.39492
302444,82.21419
302445,87.01241
302446,86.03037
302447,78.968735
302448,82.04623
302449,77.628784
302450,81.405266
302451,79.488495
302452,76.48856
302453,80.38419
302454,84.393456
302455,79.75822
302456,78.68446
302457,79.27827
302458,76.31776
302459,80.73065
302460,82.57374
302461,85.74216
302462,84.045334
302463,78.802345
302464,85.74789
302465,76.5941
302466,84.57922
302467,86.058784
302468,81.74107
302469,79.416885
302470,88.96502
302471,82.317604
302472,78.35244
302473,82.114845
302474,85.045044
302475,72.7017
302476,84.61158
302477,83.24538
302478,84.77631
302479,75.84549
302480,84.60488
302481,75.79501
302482,68.07101
302483,76.49531
302484,87.936775
302485,81.539375
302486,87.71228
302487,76.43631
302488,79.58746
302489,83.20835
302490,75.85432
302491,80.753006
302492,75.938225
302493,79.24552
302494,88.374725
302495,78.51086
302496,82.56825
302497,79.95115
302498,75.98103
302499,76.19526
302500,84.88045
302501,84.75357
302502,80.71511
302503,80.37085
302504,81.311195
302505,78.9083
302506,77.85394
302507,84.62329
302508,75.713165
302509,78.308205
302510,87.49728
302511,83.029976
302512,77.941795
302513,76.40493
302514,77.57924
302515,82.5211
302516,81.758514
302517,78.13302
302518,80.16374
302519,80.175415
302520,81.15623
302521,82.644745
302522,78.17409
302523,80.69756
302524,67.511986
302525,77.81831
302526,77.63393
302527,82.49966
302528,77.58739
302529,83.46751
302530,83.37581
302531,76.944534
302532,74.33702
302533,78.65311
302534,84.27465
302535,78.15711
302536,77.88028
302537,84.74173
302538,81.59767
302539,87.37271
302540,83.000534
302541,83.98387
302542,81.236115
302543,74.184296
302544,74.76932
302545,81.11634
302546,79.770966
302547,84.16916
302548,79.42612
302549,67.81115
302550,79.31176
302551,84.23026
302552,75.52542
302553,82.99137
302554,79.71552
302555,86.78067
302556,85.40159
302557,76.99809
302558,76.41836
302559,75.2305
302560,80.27417
302561,73.00704
302562,80.45368
302563,83.470085
302564,79.17422
302565,85.489
302566,80.35606
302567,83.74011
302568,78.75295
302569,82.42301
302570,72.26699
302571,86.344246
302572,84.57237
302573,80.89205
302574,81.96667
302575,61.500698
302576,80.35868
302577,82.66133
302578,83.015526
302579,80.02667
302580,80.45145
302581,83.40183
302582,78.87582
302583,87.76759
302584,83.5733
302585,82.07823
302586,84.553474
302587,79.966965
302588,77.28307
302589,77.23963
302590,82.0433
302591,82.015495
302592,78.7051
302593,85.25273
302594,82.79008
302595,82.979996
302596,80.98066
302597,79.86389
302598,78.04695
302599,85.66655
302600,80.57837
302601,83.63574
302602,82.63155
302603,80.02464
302604,88.76824
302605,90.754364
302606,79.086815
302607,84.072334
302608,79.45345
302609,83.26962
302610,76.256676
302611,76.772285
302612,83.15663
302613,84.94316
302614,79.53343
302615,79.44752
302616,79.06952
302617,70.68359
302618,78.88929
302619,83.480225
302620,86.51994
302621,85.13186
302622,81.04963
302623,77.91196
302624,79.43987
302625,83.48745
302626,81.38978
302627,75.6023
302628,79.14254
302629,86.38274
302630,79.453865
302631,81.27772
302632,76.74554
302633,82.30999
302634,80.74309
302635,82.26289
302636,81.36931
302637,83.38215
302638,83.57123
302639,85.308624
302640,81.45583
302641,77.18056
302642,78.44204
302643,85.1956
302644,84.882256
302645,77.4606
302646,83.66861
302647,88.743965
302648,83.28843
302649,80.05313
302650,82.260086
302651,82.64112
302652,81.00047
302653,80.29431
302654,81.75116
302655,82.445656
302656,80.607185
302657,81.2107
302658,79.69891
302659,83.823105
302660,82.768845
302661,67.77653
302662,82.74431
302663,85.52174
302664,85.11479
302665,80.17141
302666,83.94376
302667,85.8168
302668,81.233475
302669,88.36021
302670,83.502304
302671,77.88957
302672,80.75182
302673,86.051605
302674,83.40545
302675,80.84776
302676,86.82215
302677,75.89566
302678,84.27623
302679,83.28508
302680,79.14792
302681,81.102974
302682,82.699425
302683,83.36489
302684,75.05856
302685,80.14124
302686,80.76604
302687,80.36649
302688,78.08499
302689,81.454475
302690,84.03938
302691,75.51121
302692,84.38978
302693,81.22044
302694,84.11922
302695,82.91346
302696,78.07564
302697,86.128586
302698,81.95736
302699,81.32087
302700,78.692154
302701,70.488655
302702,76.00063
302703,83.12858
302704,82.86165
302705,82.71006
302706,78.46344
302707,76.084526
302708,76.47023
302709,76.33291
302710,83.21335
302711,72.64257
302712,87.448494
302713,83.905396
302714,80.572525
302715,85.76481
302716,84.525696
302717,71.94994
302718,81.55277
302719,86.412636
302720,82.99054
302721,83.958275
302722,77.67592
302723,81.05858
302724,80.34338
302725,82.3225
302726,76.57464
302727,83.289276
302728,84.22762
302729,79.5289
302730,80.23395
302731,83.00965
302732,86.69793
302733,81.30862
302734,81.49905
302735,72.610756
302736,77.58431
302737,87.6773
302738,82.78635
302739,84.59559
302740,89.320175
302741,75.19158
302742,80.92071
302743,78.10631
302744,80.92374
302745,86.06136
302746,78.08865
302747,77.07461
302748,76.640945
302749,82.60171
302750,86.9826
302751,70.20986
302752,78.933784
302753,81.683876
302754,78.97836
302755,79.46578
302756,84.34846
302757,82.31085
302758,82.7347
302759,76.994576
302760,85.69022
302761,83.27317
302762,85.28537
302763,78.87556
302764,83.35672
302765,75.54855
302766,82.32072
302767,78.785034
302768,77.60503
302769,84.66985
302770,78.86324
302771,76.49318
302772,84.147736
302773,84.46195
302774,81.39546
302775,81.49476
302776,66.51872
302777,82.56322
302778,82.49951
302779,82.94534
302780,82.88322
302781,80.4027
302782,79.94178
302783,77.62273
302784,77.77593
