id,prediction
301750,68.72953
301751,79.49854
301752,66.06588
301753,73.66876
301754,59.103962
301755,68.71216
301756,61.602962
301757,67.43204
301758,73.499954
301759,63.892212
301760,73.90489
301761,68.935684
301762,66.18417
301763,77.55627
301764,69.49107
301765,77.968285
301766,71.0437
301767,60.622635
301768,71.4208
301769,65.59732
301770,65.904335
301771,70.35701
301772,70.84086
301773,70.42453
301774,58.497032
301775,70.572426
301776,58.017506
301777,63.70192
301778,68.78824
301779,61.787537
301780,76.71173
301781,61.568127
301782,65.1625
301783,80.01842
301784,69.06544
301785,65.442444
301786,79.670334
301787,68.72454
301788,71.2389
301789,59.559376
301790,71.67079
301791,66.45247
301792,69.36786
301793,70.62148
301794,60.407757
301795,78.1623
301796,66.58377
301797,66.56295
301798,79.91866
301799,65.5173
301800,70.164055
301801,74.02707
301802,73.771454
301803,68.30099
301804,67.57935
301805,65.00115
301806,65.31036
301807,67.055855
301808,65.82741
301809,67.19122
301810,65.17842
301811,70.77869
301812,67.12749
301813,69.81564
301814,72.44818
301815,71.813286
301816,62.548313
301817,73.828865
301818,60.91774
301819,70.708626
301820,65.7022
301821,74.93067
301822,62.64556
301823,64.75117
301824,75.82548
301825,73.678116
301826,61.8798
301827,76.15046
301828,68.792725
301829,71.700714
301830,68.876335
301831,65.694244
301832,73.07946
301833,66.092514
301834,67.466095
301835,70.303444
301836,68.11871
301837,70.341705
301838,66.61686
301839,68.40182
301840,69.59669
301841,67.785835
301842,61.410038
301843,72.98641
301844,71.60407
301845,55.825443
301846,61.28769
301847,73.05911
301848,73.44734
301849,69.981346
301850,68.09478
301851,68.13242
301852,70.04657
301853,74.57373
301854,74.737656
301855,65.830345
301856,67.80036
301857,67.54154
301858,64.65979
301859,62.377796
301860,73.495834
301861,75.64765
301862,64.92166
301863,52.469543
301864,58.159843
301865,70.645256
301866,65.12116
301867,69.15258
301868,73.1935
301869,77.059944
301870,68.02645
301871,68.93229
301872,63.68204
301873,73.22842
301874,55.351273
301875,66.48789
301876,73.35617
301877,72.76695
301878,79.872955
301879,73.73902
301880,78.04407
301881,67.89857
301882,71.85482
301883,70.96901
301884,64.66563
301885,64.44301
301886,69.65525
301887,71.16495
301888,72.66818
301889,72.893776
301890,66.26432
301891,56.03252
301892,60.34929
301893,69.87749
301894,62.154827
301895,58.235962
301896,69.108734
301897,73.26358
301898,77.390915
301899,66.56909
301900,62.83207
301901,72.08659
301902,70.2886
301903,75.11076
301904,67.39767
301905,73.49311
301906,60.977417
301907,62.35185
301908,68.5531
301909,69.14588
301910,72.1506
301911,68.37385
301912,70.443695
301913,71.717865
301914,70.635254
301915,42.09345
301916,64.9114
301917,66.35228
301918,70.02893
301919,72.95342
301920,70.53099
301921,69.00648
301922,77.927315
301923,70.41447
301924,59.815197
301925,67.18144
301926,66.55699
301927,66.0761
301928,72.58469
301929,72.7508
301930,71.694115
301931,62.877033
301932,63.962616
301933,81.29704
301934,64.296875
301935,69.99777
301936,77.47919
301937,60.38773
301938,66.85766
301939,71.74189
301940,62.59452
301941,69.059204
301942,61.316402
301943,68.0459
301944,71.33929
301945,63.716537
301946,69.99094
301947,70.44375
301948,71.90633
301949,67.80985
301950,67.90628
301951,67.77498
301952,74.867134
301953,68.934395
301954,75.95162
301955,68.89214
301956,64.1869
301957,62.885456
301958,60.70225
301959,67.30879
301960,72.85116
301961,63.955414
301962,62.0466
301963,76.94539
301964,64.98004
301965,73.23643
301966,67.32263
301967,71.140564
301968,74.418655
301969,72.06418
301970,69.498375
301971,74.73251
301972,70.46238
301973,75.64051
301974,70.76458
301975,72.606735
301976,71.50739
301977,71.064156
301978,77.370926
301979,68.73241
301980,69.398285
301981,69.963165
301982,66.50646
301983,64.97349
301984,67.47406
301985,61.37118
301986,69.59958
301987,72.41825
301988,77.77698
301989,73.994736
301990,55.71452
301991,65.45851
301992,84.593834
301993,68.611824
301994,59.25282
301995,85.97347
301996,70.49107
301997,68.19078
301998,68.660866
301999,65.19311
302000,69.08066
302001,61.297554
302002,65.96801
302003,68.722115
302004,72.22808
302005,68.27443
302006,73.2376
302007,67.46507
302008,73.12257
302009,63.88714
302010,71.21867
302011,63.884895
302012,66.38078
302013,70.75408
302014,73.38614
302015,78.15333
302016,66.82067
302017,66.29282
302018,70.03505
302019,79.14055
302020,73.06016
302021,73.657776
302022,70.566765
302023,65.689766
302024,70.286575
302025,63.10365
302026,63.556366
302027,83.94964
302028,67.69776
302029,61.364586
302030,68.189255
302031,67.13444
302032,74.659454
302033,64.89197
302034,71.97079
302035,77.64125
302036,65.455154
302037,68.79126
302038,73.574196
302039,81.11828
302040,71.029205
302041,71.883224
302042,71.82484
302043,63.067837
302044,63.0155
302045,65.36923
302046,71.44866
302047,74.245415
302048,69.21632
302049,73.65172
302050,63.76556
302051,69.48936
302052,67.429306
302053,72.32031
302054,71.90924
302055,70.895546
302056,76.388084
302057,67.44897
302058,67.86675
302059,70.27568
302060,70.36347
302061,63.541073
302062,68.04171
302063,65.3471
302064,59.286575
302065,66.43089
302066,69.01853
302067,69.64095
302068,71.554184
302069,77.20957
302070,67.57998
302071,69.73481
302072,71.197754
302073,71.39949
302074,77.41342
302075,75.63758
302076,74.26057
302077,77.31621
302078,69.93769
302079,73.75091
302080,62.57587
302081,65.91179
302082,76.45029
302083,72.27788
302084,73.96278
302085,67.03045
302086,75.02179
302087,62.92417
302088,67.83088
302089,64.4892
302090,70.33597
302091,72.79066
302092,77.17307
302093,67.519714
302094,62.523716
302095,65.42249
302096,66.42874
302097,73.02661
302098,56.55663
302099,61.671635
302100,66.3036
302101,70.75722
302102,69.236404
302103,73.11338
302104,68.58203
302105,63.940983
302106,66.33745
302107,70.347466
302108,54.19506
302109,68.36708
302110,65.93433
302111,56.76484
302112,72.905594
302113,64.671814
302114,53.369015
302115,61.918648
302116,68.24399
302117,74.39886
302118,70.95715
302119,71.84351
302120,69.580605
302121,71.097725
302122,59.56457
302123,72.68571
302124,67.18046
302125,63.49119
302126,65.336365
302127,62.024033
302128,60.299152
302129,65.12635
302130,67.46455
302131,74.68794
302132,67.099525
302133,64.40718
302134,75.553566
302135,60.099453
302136,70.0686
302137,58.70345
302138,62.422615
302139,65.55824
302140,75.92276
302141,71.40631
302142,63.461994
302143,63.396698
302144,69.63214
302145,77.76693
302146,82.98903
302147,73.33265
302148,76.3068
302149,56.003185
302150,72.53474
302151,61.881268
302152,63.259773
302153,68.90493
302154,65.80782
302155,76.084885
302156,72.97494
302157,78.03161
302158,46.71835
302159,80.956375
302160,68.43421
302161,70.009254
302162,71.32929
302163,64.19834
302164,62.91626
302165,71.135925
302166,65.79424
302167,76.86371
302168,68.704575
302169,54.56238
302170,70.317535
302171,68.09679
302172,65.29289
302173,71.377754
302174,79.08222
302175,67.98934
302176,63.383736
302177,66.072655
302178,65.94223
302179,65.380104
302180,70.67066
302181,68.62088
302182,66.65482
302183,69.284065
302184,65.33238
302185,69.23035
302186,63.054916
302187,55.203094
302188,66.31798
302189,73.691574
302190,73.97215
302191,74.57882
302192,72.30712
302193,63.802586
302194,67.858246
302195,69.37951
302196,68.35041
302197,69.29132
302198,78.201675
302199,72.819
302200,62.759476
302201,69.73244
302202,68.47663
302203,59.349655
302204,73.32455
302205,71.03051
302206,67.805435
302207,70.405685
302208,74.85186
302209,69.72616
302210,63.571278
302211,65.32451
302212,75.87891
302213,69.68765
302214,79.03982
302215,64.20841
302216,69.88106
302217,81.46843
302218,65.65692
302219,74.33468
302220,63.289337
302221,74.45339
302222,61.62417
302223,71.70285
302224,62.403442
302225,64.72687
302226,63.50852
302227,70.30462
302228,78.80212
302229,60.302685
302230,63.876476
302231,75.44686
302232,61.53657
302233,65.92857
302234,59.870087
302235,76.45857
302236,76.41215
302237,66.149445
302238,69.80307
302239,65.5942
302240,72.22713
302241,70.66136
302242,67.26106
302243,69.37205
302244,71.09002
302245,73.97845
302246,62.03189
302247,72.78053
302248,73.13834
302249,72.01899
302250,68.10004
302251,73.49635
302252,66.82803
302253,60.521317
302254,71.57824
302255,62.134384
302256,69.74796
302257,76.814964
302258,65.19146
302259,72.93278
302260,63.512077
302261,79.98111
302262,74.30422
302263,73.87913
302264,64.28523
302265,70.32115
302266,73.29659
302267,73.94951
302268,69.25122
302269,68.18484
302270,68.11027
302271,72.742516
302272,63.737545
302273,71.304115
302274,61.03788
302275,74.892006
302276,52.427357
302277,72.07671
302278,71.3998
302279,77.51227
302280,64.83961
302281,71.34116
302282,70.256485
302283,74.53725
302284,70.08624
302285,69.795944
302286,71.62391
302287,68.841515
302288,68.29069
302289,71.83749
302290,72.238434
302291,59.741684
302292,78.320885
302293,67.369026
302294,69.11686
302295,66.647804
302296,67.097626
302297,65.83327
302298,64.9147
302299,69.407936
302300,74.28138
302301,73.84393
302302,65.30999
302303,60.472168
302304,81.233246
302305,71.3971
302306,65.146095
302307,73.01647
302308,79.82602
302309,63.964825
302310,62.519302
302311,68.667496
302312,69.89347
302313,73.95329
302314,84.91715
302315,74.33727
302316,71.57348
302317,69.62423
302318,62.760036
302319,57.197838
302320,60.42429
302321,69.364334
302322,61.44952
302323,76.01633
302324,69.12381
302325,66.216
302326,68.188995
302327,69.13748
302328,56.219032
302329,75.31063
302330,76.95817
302331,54.985588
302332,64.61098
302333,68.740944
302334,67.214096
302335,60.24688
302336,63.055435
302337,70.5062
302338,58.32662
302339,66.07558
302340,59.04402
302341,68.89263
302342,75.05051
302343,71.63737
302344,66.06233
302345,60.93699
302346,61.49257
302347,66.604546
302348,73.672714
302349,64.21315
302350,59.862537
302351,69.46751
302352,68.8854
302353,64.05669
302354,75.22143
302355,75.975685
302356,76.793335
302357,79.09434
302358,65.80375
302359,64.05948
302360,64.531746
302361,65.41575
302362,69.435555
302363,84.98592
302364,73.948524
302365,68.758865
302366,70.93349
302367,65.050766
302368,66.05752
302369,64.46258
302370,59.010185
302371,66.26342
302372,72.266525
302373,62.021763
302374,65.62346
302375,64.19498
302376,70.157555
302377,64.691086
302378,65.547264
302379,73.168976
302380,72.819916
302381,69.39603
302382,69.94459
302383,68.00656
302384,74.67266
302385,63.79157
302386,67.38231
302387,71.36949
302388,73.5419
302389,73.09692
302390,67.711235
302391,69.4134
302392,73.195145
302393,71.75111
302394,67.25944
302395,78.32535
302396,56.18721
302397,69.79638
302398,57.478832
302399,68.74159
302400,59.569454
302401,69.89399
302402,73.07387
302403,69.02355
302404,71.44983
302405,68.21501
302406,69.60992
302407,67.56899
302408,79.8747
302409,69.265884
302410,65.523865
302411,75.58162
302412,65.22318
302413,64.822205
302414,70.122574
302415,70.138824
302416,82.48994
302417,73.42459
302418,72.90766
302419,72.210304
302420,74.0788
302421,72.37115
302422,86.73402
302423,69.273834
302424,54.959263
302425,66.593956
302426,67.645004
302427,68.98128
302428,68.47159
302429,68.43306
302430,61.774513
302431,64.00238
302432,52.64908
302433,65.47805
302434,72.70337
302435,65.072845
302436,68.58643
302437,74.13553
302438,67.57899
302439,64.86472
302440,69.0742
302441,79.098526
302442,76.02206
302443,58.959133
302444,68.706955
302445,63.810516
302446,74.89061
302447,66.25885
302448,60.986153
302449,68.452194
302450,67.891495
302451,67.56875
302452,62.477974
302453,66.90642
302454,70.81899
302455,62.61449
302456,71.776115
302457,67.47804
302458,44.83377
302459,64.2112
302460,67.82945
302461,71.69228
302462,70.06917
302463,58.32642
302464,74.311325
302465,61.59159
302466,75.97703
302467,67.485115
302468,70.856544
302469,64.88858
302470,73.539925
302471,72.15801
302472,60.015488
302473,71.26274
302474,69.42736
302475,67.966415
302476,72.95224
302477,66.27484
302478,65.14616
302479,60.313866
302480,67.68428
302481,66.15224
302482,60.214603
302483,65.304985
302484,75.40434
302485,67.68116
302486,75.391785
302487,71.9084
302488,73.04762
302489,75.51817
302490,72.87829
302491,67.99728
302492,68.685844
302493,67.1489
302494,74.04318
302495,64.457664
302496,72.2814
302497,67.27373
302498,59.28019
302499,62.76791
302500,75.84561
302501,71.912735
302502,65.28212
302503,67.25082
302504,67.643776
302505,69.30435
302506,67.49495
302507,72.71271
302508,60.01409
302509,69.320435
302510,68.88942
302511,62.987835
302512,60.827267
302513,59.806377
302514,65.34758
302515,71.31554
302516,66.23882
302517,75.31495
302518,63.592167
302519,66.99494
302520,65.84209
302521,68.54874
302522,61.838997
302523,68.530655
302524,71.61364
302525,51.21486
302526,70.26076
302527,74.748856
302528,71.71059
302529,72.73564
302530,59.112873
302531,73.56018
302532,61.353577
302533,64.82419
302534,63.327557
302535,65.6671
302536,58.281265
302537,68.790886
302538,65.5497
302539,76.11752
302540,66.813385
302541,69.22645
302542,62.80412
302543,56.300922
302544,60.04382
302545,68.90396
302546,62.48485
302547,67.36188
302548,66.76958
302549,62.0265
302550,73.41686
302551,67.23311
302552,63.183186
302553,74.48957
302554,67.249504
302555,79.3543
302556,65.313705
302557,67.77552
302558,65.77067
302559,63.03977
302560,61.08298
302561,66.87367
302562,66.123924
302563,73.33047
302564,69.99207
302565,75.82814
302566,65.189316
302567,69.42342
302568,66.84775
302569,72.86238
302570,74.02184
302571,73.862785
302572,72.34686
302573,65.535545
302574,68.620605
302575,55.332443
302576,73.529976
302577,70.188614
302578,70.83812
302579,72.11261
302580,69.66652
302581,70.80632
302582,69.9258
302583,69.17984
302584,70.60424
302585,63.00753
302586,68.73149
302587,61.332645
302588,63.773426
302589,62.85437
302590,68.2109
302591,74.39948
302592,69.87225
302593,77.357994
302594,72.09268
302595,70.80318
302596,59.15763
302597,67.53308
302598,72.24334
302599,70.45742
302600,59.526688
302601,69.75197
302602,73.24936
302603,72.20711
302604,75.38421
302605,65.8085
302606,64.187126
302607,74.05325
302608,67.85655
302609,70.5564
302610,65.85905
302611,66.11324
302612,71.14552
302613,72.98153
302614,64.7573
302615,69.91947
302616,67.753296
302617,65.18803
302618,69.04225
302619,73.93248
302620,76.074554
302621,72.42018
302622,69.914955
302623,58.97836
302624,68.103165
302625,76.65822
302626,67.42589
302627,63.174473
302628,64.77409
302629,72.940056
302630,67.287865
302631,75.32849
302632,65.57721
302633,67.534775
302634,60.242565
302635,72.02998
302636,61.6294
302637,75.970604
302638,67.52353
302639,71.63059
302640,72.83922
302641,60.142982
302642,66.59469
302643,68.23709
302644,74.69013
302645,70.2881
302646,70.44508
302647,75.456245
302648,72.56566
302649,70.22324
302650,72.25894
302651,63.224197
302652,61.965153
302653,67.4381
302654,65.216194
302655,65.08493
302656,71.02628
302657,69.72912
302658,72.97488
302659,70.64092
302660,65.36618
302661,45.503338
302662,69.78454
302663,78.53959
302664,72.98082
302665,71.96244
302666,74.09966
302667,58.11299
302668,72.59814
302669,67.69126
302670,69.04047
302671,66.20387
302672,69.1595
302673,69.28729
302674,70.90458
302675,59.60713
302676,66.79196
302677,66.854164
302678,66.87113
302679,76.337715
302680,84.70893
302681,68.914345
302682,68.1202
302683,70.13834
302684,65.339035
302685,67.58861
302686,62.2905
302687,67.31715
302688,62.439716
302689,65.615364
302690,56.90204
302691,66.34191
302692,71.312614
302693,75.717285
302694,68.56708
302695,67.0857
302696,71.276764
302697,75.57103
302698,66.5099
302699,67.57138
302700,68.41167
302701,47.17559
302702,59.23268
302703,69.04621
302704,56.711327
302705,72.129395
302706,67.048805
302707,64.65457
302708,68.32668
302709,74.422386
302710,68.99071
302711,55.478973
302712,77.21877
302713,68.255226
302714,64.67635
302715,76.70335
302716,74.145905
302717,58.37263
302718,75.385056
302719,68.02188
302720,70.39673
302721,64.552765
302722,61.060257
302723,66.23478
302724,66.45422
302725,70.526955
302726,71.84124
302727,76.02958
302728,69.75427
302729,65.67772
302730,61.173016
302731,69.802605
302732,82.922104
302733,66.304115
302734,58.661
302735,58.902782
302736,59.640713
302737,71.73329
302738,70.76729
302739,76.38025
302740,73.55023
302741,58.98105
302742,64.851776
302743,58.580116
302744,71.29203
302745,71.95733
302746,67.00319
302747,54.143227
302748,65.3783
302749,72.7023
302750,76.82738
302751,58.040413
302752,66.369705
302753,66.772675
302754,65.352425
302755,68.457466
302756,72.73798
302757,67.77007
302758,67.31066
302759,69.43221
302760,78.189
302761,66.64476
302762,68.56896
302763,69.00833
302764,77.94337
302765,66.07584
302766,80.37591
302767,71.4877
302768,69.9962
302769,68.96077
