id,prediction
301750,83.18983
301751,81.042984
301752,81.133804
301753,80.642494
301754,81.13841
301755,82.01811
301756,80.11382
301757,79.19068
301758,81.81371
301759,76.63307
301760,84.34062
301761,85.23097
301762,81.025085
301763,82.97642
301764,79.81801
301765,80.82923
301766,80.955666
301767,77.55242
301768,76.23112
301769,79.39693
301770,81.51123
301771,80.298546
301772,77.71362
301773,82.045815
301774,81.46199
301775,82.49681
301776,80.02946
301777,76.114365
301778,79.71521
301779,76.50859
301780,88.52657
301781,78.23697
301782,85.62781
301783,84.12939
301784,82.97103
301785,77.26443
301786,80.29965
301787,84.96734
301788,81.0126
301789,82.37018
301790,83.22187
301791,86.13913
301792,80.31236
301793,78.542274
301794,77.80281
301795,78.52238
301796,82.51461
301797,77.642494
301798,86.63721
301799,80.53812
301800,82.21103
301801,79.711784
301802,81.36852
301803,78.60524
301804,83.31927
301805,83.717415
301806,81.76178
301807,81.5194
301808,80.693695
301809,86.343506
301810,81.878426
301811,81.588524
301812,80.68031
301813,83.695076
301814,81.24811
301815,81.76001
301816,80.10929
301817,81.40886
301818,80.813805
301819,83.52202
301820,82.54968
301821,80.787224
301822,80.89213
301823,79.73834
301824,79.521355
301825,85.644516
301826,82.02639
301827,81.77099
301828,86.448685
301829,79.48102
301830,83.40871
301831,81.40007
301832,83.13188
301833,81.94078
301834,82.1907
301835,80.13135
301836,80.961876
301837,81.75584
301838,80.757385
301839,83.92234
301840,80.533806
301841,82.71527
301842,72.31424
301843,82.33767
301844,77.70947
301845,86.50007
301846,80.25726
301847,82.20307
301848,83.91328
301849,82.98596
301850,80.5641
301851,77.34977
301852,81.32604
301853,80.500496
301854,83.31989
301855,81.80836
301856,76.835045
301857,79.290695
301858,80.38332
301859,80.44141
301860,77.99839
301861,81.25634
301862,81.25376
301863,81.01414
301864,80.49136
301865,83.09463
301866,80.06161
301867,81.13055
301868,84.224365
301869,80.50104
301870,81.993286
301871,80.20551
301872,78.835495
301873,81.16073
301874,76.62268
301875,80.919464
301876,78.72767
301877,82.822655
301878,80.097725
301879,81.20735
301880,79.70005
301881,77.82642
301882,82.93636
301883,80.803276
301884,81.489815
301885,81.918106
301886,81.476746
301887,83.158585
301888,83.77758
301889,82.50246
301890,81.847885
301891,82.27856
301892,85.20927
301893,81.07373
301894,84.530266
301895,64.36103
301896,81.132416
301897,80.916664
301898,79.99484
301899,83.235725
301900,78.62877
301901,79.15648
301902,84.8025
301903,86.590904
301904,84.19084
301905,79.94608
301906,74.69844
301907,78.55595
301908,80.75529
301909,85.71351
301910,77.79671
301911,78.21415
301912,79.74877
301913,84.087204
301914,81.67974
301915,76.93834
301916,83.27796
301917,82.58156
301918,82.44512
301919,84.99082
301920,80.78818
301921,82.841225
301922,84.94929
301923,81.3699
301924,81.32213
301925,75.45794
301926,82.757774
301927,77.361694
301928,81.94864
301929,83.14868
301930,78.925095
301931,76.34558
301932,81.663376
301933,78.18246
301934,81.792366
301935,84.413246
301936,82.23102
301937,81.41761
301938,82.07931
301939,79.85962
301940,78.987144
301941,83.806656
301942,77.3408
301943,83.20367
301944,81.48215
301945,78.80764
301946,79.437935
301947,76.92407
301948,83.48608
301949,77.08817
301950,80.1978
301951,83.415085
301952,86.357544
301953,80.04488
301954,83.489555
301955,81.37989
301956,80.82212
301957,80.25781
301958,80.680725
301959,84.37447
301960,87.632034
301961,81.549644
301962,81.77324
301963,85.16768
301964,83.16892
301965,81.00746
301966,82.86933
301967,80.823006
301968,79.81498
301969,80.861694
301970,81.77518
301971,83.8893
301972,78.62331
301973,78.86191
301974,82.27124
301975,81.40576
301976,81.543045
301977,85.06099
301978,83.65219
301979,80.43102
301980,82.16124
301981,84.63254
301982,79.963615
301983,83.232376
301984,81.33595
301985,85.701584
301986,84.55935
301987,82.60005
301988,82.14417
301989,83.41379
301990,84.12329
301991,82.29753
301992,83.80404
301993,79.63675
301994,79.03635
301995,75.71698
301996,81.26652
301997,79.53562
301998,83.01715
301999,79.38428
302000,80.95546
302001,82.88994
302002,78.5932
302003,82.774345
302004,80.93991
302005,82.54617
302006,83.95578
302007,78.22447
302008,78.35729
302009,84.5597
302010,84.397316
302011,78.90832
302012,82.55954
302013,81.05593
302014,81.233345
302015,84.64473
302016,82.62361
302017,82.6427
302018,82.63133
302019,84.676895
302020,77.33806
302021,85.79214
302022,87.608215
302023,78.86485
302024,78.35259
302025,86.69111
302026,80.230316
302027,78.847046
302028,82.59411
302029,79.19711
302030,82.36089
302031,81.65423
302032,83.34356
302033,78.15512
302034,78.709366
302035,79.85394
302036,81.87695
302037,82.92275
302038,81.980286
302039,83.188484
302040,83.01777
302041,82.977776
302042,87.11505
302043,79.93306
302044,81.14831
302045,77.163445
302046,84.19543
302047,79.50926
302048,80.94272
302049,85.91227
302050,80.727066
302051,81.13582
302052,79.64081
302053,79.44971
302054,84.00526
302055,83.99623
302056,82.29206
302057,85.046906
302058,82.47501
302059,83.17326
302060,83.26007
302061,76.21771
302062,85.28524
302063,80.68959
302064,79.27161
302065,80.061356
302066,78.10978
302067,83.44585
302068,81.86912
302069,82.46081
302070,82.37461
302071,82.41637
302072,80.766396
302073,81.90942
302074,82.825165
302075,87.02813
302076,82.794365
302077,85.743744
302078,78.83016
302079,79.18234
302080,79.38208
302081,83.09557
302082,85.693275
302083,84.39453
302084,82.38006
302085,80.02795
302086,82.43915
302087,83.25252
302088,81.45032
302089,81.25289
302090,81.861
302091,81.18361
302092,80.91217
302093,85.13203
302094,78.20819
302095,82.86533
302096,81.91899
302097,83.86681
302098,78.111824
302099,84.39671
302100,84.49048
302101,82.32487
302102,82.68878
302103,82.91022
302104,81.35821
302105,82.97265
302106,80.3693
302107,79.84998
302108,82.17186
302109,81.141335
302110,84.80662
302111,80.5457
302112,76.35976
302113,80.44008
302114,79.386314
302115,83.3807
302116,84.01509
302117,79.064384
302118,81.241486
302119,81.9767
302120,81.836266
302121,84.13983
302122,79.768234
302123,82.43899
302124,79.92303
302125,83.55945
302126,81.9864
302127,81.90904
302128,75.25089
302129,82.581924
302130,80.149376
302131,83.58282
302132,86.89368
302133,82.22386
302134,77.63491
302135,82.936966
302136,83.11191
302137,83.24732
302138,83.72536
302139,81.10195
302140,79.26861
302141,82.477196
302142,77.78871
302143,75.37043
302144,85.96087
302145,79.67319
302146,82.59043
302147,78.00563
302148,84.9963
302149,81.25078
302150,80.105156
302151,81.85262
302152,84.53407
302153,79.81113
302154,81.12753
302155,82.492805
302156,80.65247
302157,83.047905
302158,75.26856
302159,79.18515
302160,77.883385
302161,81.327
302162,82.52796
302163,82.53014
302164,78.3224
302165,79.681274
302166,85.11993
302167,84.00863
302168,85.60363
302169,80.72269
302170,80.45882
302171,80.35899
302172,85.36012
302173,81.73919
302174,83.92055
302175,81.16612
302176,80.622505
302177,82.40401
302178,83.817635
302179,79.75882
302180,85.96291
302181,80.27984
302182,81.46453
302183,79.91243
302184,72.218575
302185,79.61214
302186,78.31553
302187,76.5894
302188,80.471825
302189,75.80349
302190,79.24978
302191,86.84502
302192,83.21223
302193,82.24648
302194,80.998924
302195,79.8026
302196,82.24581
302197,79.89384
302198,81.71526
302199,79.7952
302200,79.84463
302201,83.604935
302202,79.769196
302203,81.636406
302204,83.90852
302205,78.94783
302206,82.448265
302207,84.709656
302208,79.56752
302209,79.713234
302210,81.57849
302211,81.86992
302212,79.90967
302213,81.8965
302214,74.31711
302215,77.612045
302216,73.94562
302217,78.94673
302218,80.35578
302219,85.6015
302220,77.588356
302221,85.69928
302222,79.15266
302223,85.7613
302224,82.608696
302225,81.00424
302226,81.589966
302227,83.06469
302228,82.17205
302229,79.855675
302230,83.36048
302231,83.411865
302232,85.488884
302233,78.85526
302234,82.320526
302235,81.126976
302236,83.64647
302237,72.10681
302238,84.1252
302239,81.73346
302240,82.403305
302241,79.25428
302242,81.855995
302243,83.675644
302244,83.40399
302245,85.299385
302246,83.71062
302247,82.499756
302248,81.29324
302249,84.86267
302250,80.31724
302251,81.32128
302252,80.387505
302253,79.29152
302254,82.386444
302255,80.062935
302256,82.47974
302257,76.823494
302258,82.83219
302259,86.47386
302260,75.491974
302261,81.46541
302262,82.62225
302263,80.917564
302264,79.87141
302265,82.73321
302266,79.99707
302267,82.12782
302268,80.324486
302269,83.07661
302270,80.19791
302271,82.046295
302272,80.95441
302273,81.30782
302274,81.81341
302275,83.046295
302276,81.41491
302277,80.35012
302278,85.484726
302279,80.832535
302280,80.691925
302281,83.74932
302282,81.5229
302283,83.17215
302284,79.05785
302285,80.327965
302286,79.41849
302287,84.94976
302288,85.564186
302289,85.64045
302290,85.111176
302291,85.34556
302292,82.00649
302293,80.45087
302294,82.52953
302295,78.72947
302296,79.74633
302297,79.877754
302298,78.99005
302299,85.53453
302300,79.06194
302301,77.08075
302302,80.430115
302303,72.71726
302304,82.15132
302305,81.07661
302306,79.97289
302307,79.76487
302308,83.80182
302309,83.02695
302310,80.510796
302311,80.82619
302312,80.990234
302313,80.15772
302314,81.921616
302315,79.71981
302316,81.44931
302317,79.63884
302318,77.91033
302319,79.98477
302320,78.624344
302321,80.74635
302322,82.5177
302323,77.21422
302324,79.14616
302325,82.603546
302326,83.82398
302327,87.71914
302328,77.33974
302329,82.84448
302330,82.95886
302331,79.92797
302332,83.33745
302333,84.82158
302334,79.02271
302335,84.14007
302336,80.016365
302337,85.951904
302338,80.3849
302339,80.02472
302340,78.39651
302341,84.04921
302342,76.634476
302343,81.34721
302344,81.143135
302345,78.19975
302346,78.38907
302347,82.4102
302348,75.91735
302349,78.03381
302350,80.9736
302351,81.78838
302352,76.60824
302353,81.75376
302354,80.23364
302355,84.976776
302356,81.112785
302357,76.89868
302358,83.97016
302359,79.18292
302360,83.591225
302361,81.438705
302362,80.89154
302363,82.7563
302364,80.04381
302365,77.47209
302366,83.78738
302367,81.38805
302368,79.964836
302369,81.89326
302370,78.87009
302371,77.98316
302372,82.94845
302373,76.59378
302374,78.93542
302375,79.65288
302376,84.18748
302377,80.64598
302378,84.97248
302379,86.138504
302380,79.98486
302381,78.528336
302382,81.621025
302383,82.841385
302384,82.17048
302385,84.05203
302386,86.25765
302387,82.50606
302388,83.18335
302389,79.041176
302390,78.425766
302391,83.57802
302392,83.37043
302393,84.42122
302394,82.311554
302395,86.208015
302396,81.29858
302397,80.61073
302398,77.3129
302399,81.85782
302400,79.46546
302401,79.46515
302402,82.41453
302403,80.7454
302404,82.5388
302405,82.75584
302406,79.793106
302407,79.56683
302408,81.617256
302409,83.11521
302410,82.202576
302411,80.157845
302412,82.75119
302413,81.71193
302414,85.33906
302415,78.98392
302416,80.541756
302417,85.70041
302418,80.09843
302419,81.585884
302420,82.61465
302421,78.36656
302422,83.10635
302423,82.49153
302424,65.66084
302425,78.93186
302426,80.12871
302427,81.08894
302428,84.51655
302429,81.473625
302430,78.84833
302431,79.45276
302432,83.67495
302433,81.13318
302434,84.21311
302435,81.2438
302436,80.529076
302437,82.353226
302438,78.33991
302439,79.530205
302440,74.7554
302441,51.006096
302442,80.41771
302443,83.463234
302444,75.64737
302445,83.27313
302446,80.69273
302447,77.68963
302448,85.86252
302449,83.09723
302450,79.232574
302451,82.20534
302452,80.904594
302453,76.30678
302454,87.40552
302455,79.428764
302456,82.6118
302457,83.46815
302458,77.92232
302459,81.48212
302460,85.56745
302461,79.26371
302462,84.24424
302463,80.63894
302464,79.1538
302465,79.35268
302466,82.40614
302467,79.951866
302468,73.6586
302469,79.45605
302470,83.26256
302471,80.83187
302472,84.730644
302473,78.82328
302474,83.70698
302475,82.726654
302476,81.39027
302477,78.69374
302478,82.87965
302479,82.452156
302480,82.54088
302481,77.4886
302482,80.31989
302483,80.765114
302484,81.796486
302485,80.85728
302486,79.22724
302487,80.88635
302488,79.06946
302489,84.90683
302490,72.82401
302491,83.72188
302492,80.44701
302493,78.77332
302494,83.46953
302495,81.12818
302496,82.5881
302497,84.40603
302498,84.681
302499,80.76545
302500,76.64093
302501,79.44307
302502,78.75684
302503,77.36496
302504,76.53141
302505,81.1449
302506,82.65696
302507,81.62653
302508,80.975716
302509,77.8489
302510,84.637794
302511,83.82867
302512,76.893555
302513,75.346565
302514,78.385895
302515,82.68011
302516,78.19905
302517,76.92696
302518,79.420784
302519,81.200745
302520,81.84771
302521,79.732994
302522,79.55322
302523,82.20119
302524,81.24792
302525,80.336296
302526,80.78428
302527,82.73754
302528,79.212585
302529,85.60845
302530,83.6193
302531,77.92295
302532,79.02888
302533,82.13662
302534,84.52811
302535,79.71066
302536,73.02724
302537,83.49114
302538,83.14897
302539,81.29613
302540,81.39642
302541,82.046394
302542,76.92016
302543,82.49783
302544,74.34034
302545,82.950806
302546,79.72694
302547,82.25965
302548,79.5297
302549,77.10611
302550,80.025635
302551,78.14685
302552,78.23574
302553,83.81085
302554,81.87487
302555,79.76946
302556,83.32859
302557,78.49964
302558,80.20156
302559,74.095566
302560,82.65507
302561,78.02866
302562,83.24498
302563,83.317726
302564,82.05452
302565,84.70021
302566,81.23418
302567,83.53623
302568,81.591934
302569,84.11521
302570,71.64123
302571,86.34623
302572,86.12289
302573,81.04447
302574,79.05509
302575,72.72915
302576,83.52412
302577,81.04131
302578,81.88682
302579,76.88657
302580,82.45614
302581,81.26684
302582,83.528595
302583,82.10048
302584,79.664566
302585,78.15544
302586,80.985504
302587,81.09585
302588,81.98636
302589,80.4713
302590,80.78984
302591,79.86709
302592,82.534515
302593,80.63042
302594,79.97768
302595,78.527664
302596,84.223076
302597,79.12546
302598,84.02821
302599,83.375305
302600,79.03861
302601,76.11869
302602,80.90446
302603,82.525475
302604,84.7588
302605,77.78598
302606,80.64211
302607,80.59576
302608,80.31114
302609,84.205734
302610,85.96759
302611,78.47322
302612,84.24148
302613,82.870705
302614,83.06299
302615,80.202225
302616,83.175606
302617,83.28337
302618,81.2612
302619,80.52002
302620,80.218925
302621,82.752815
302622,83.57019
302623,82.84455
302624,81.68644
302625,82.86443
302626,81.260025
302627,76.58106
302628,79.72546
302629,84.21922
302630,79.20872
302631,77.59805
302632,79.54021
302633,83.00887
302634,82.857765
302635,79.92015
302636,77.37227
302637,82.346245
302638,81.5168
302639,84.04753
302640,78.91398
302641,79.00007
302642,81.576035
302643,84.62985
302644,80.737785
302645,78.26369
302646,82.78263
302647,83.95572
302648,79.14815
302649,80.71801
302650,84.63685
302651,78.395706
302652,86.87288
302653,82.84206
302654,80.53483
302655,84.54669
302656,81.30203
302657,81.68128
302658,81.17729
302659,82.00352
302660,82.82626
302661,66.89046
302662,81.15715
302663,82.10106
302664,80.9474
302665,79.72067
302666,85.74953
302667,87.62987
302668,78.631966
302669,80.23711
302670,83.0613
302671,80.81243
302672,80.44465
302673,85.32173
302674,83.30109
302675,69.18201
302676,83.313934
302677,79.1878
302678,79.40338
302679,82.04957
302680,82.86049
302681,80.08182
302682,77.97302
302683,82.20578
302684,79.06492
302685,82.80195
302686,83.52813
302687,77.94781
302688,81.14552
302689,80.668884
302690,83.5891
302691,81.6353
302692,85.12063
302693,82.7804
302694,79.48571
302695,77.30991
302696,82.92721
302697,81.90634
302698,79.36084
302699,78.49919
302700,81.57047
302701,80.172134
302702,77.76263
302703,79.395615
302704,79.94611
302705,79.63574
302706,83.523766
302707,81.35802
302708,79.06113
302709,80.91062
302710,83.72268
302711,78.10033
302712,86.85496
302713,83.51721
302714,80.644005
302715,83.07595
302716,84.55773
302717,79.00229
302718,83.74242
302719,85.76226
302720,84.046936
302721,70.219154
302722,79.67944
302723,79.91682
302724,80.38382
302725,82.47643
302726,78.72549
302727,81.46031
302728,79.881195
302729,80.576904
302730,85.48049
302731,79.320694
302732,84.64774
302733,78.22623
302734,81.62705
302735,85.71144
302736,82.03984
302737,82.75073
302738,76.99552
302739,78.98605
302740,79.157425
302741,79.92122
302742,81.50163
302743,80.91536
302744,83.10506
302745,84.68718
302746,76.93003
302747,78.48753
302748,81.84231
302749,84.82237
302750,83.01653
302751,78.255585
302752,80.27752
302753,81.0062
302754,80.857574
302755,81.04361
302756,83.69727
302757,80.45644
302758,79.5163
302759,79.8687
302760,81.65594
302761,82.60179
302762,81.68551
302763,81.29127
302764,77.632675
302765,73.2725
302766,83.437515
302767,84.364136
302768,79.54742
302769,79.516945
302770,80.84628
302771,79.99178
302772,83.22394
302773,79.15545
302774,83.695305
302775,83.64259
302776,79.6068
302777,81.919174
302778,82.397064
302779,79.22517
302780,83.37824
302781,77.32019
302782,80.48397
302783,78.39629
302784,78.849846
