id,prediction
301750,73.39393
301751,89.40767
301752,67.196556
301753,70.289795
301754,65.526474
301755,78.3486
301756,66.4268
301757,65.36186
301758,80.01083
301759,64.38539
301760,71.777275
301761,69.88318
301762,77.54847
301763,82.63615
301764,74.38136
301765,74.848274
301766,73.092896
301767,62.61536
301768,76.43242
301769,76.525444
301770,69.148705
301771,75.057884
301772,80.300896
301773,75.89347
301774,70.52154
301775,83.31998
301776,59.574753
301777,65.22411
301778,76.08331
301779,66.85004
301780,80.00485
301781,69.505356
301782,71.932076
301783,82.62242
301784,73.54859
301785,71.11514
301786,81.08812
301787,76.11305
301788,72.22756
301789,64.982086
301790,68.23274
301791,69.615746
301792,78.85743
301793,70.538795
301794,60.22224
301795,78.94614
301796,76.44006
301797,71.52689
301798,92.05536
301799,70.45092
301800,83.15544
301801,81.8442
301802,77.14276
301803,73.33542
301804,69.6163
301805,68.72431
301806,69.69958
301807,73.465195
301808,75.18703
301809,73.2242
301810,72.45802
301811,83.24424
301812,71.48749
301813,69.495544
301814,74.801346
301815,75.74386
301816,66.84857
301817,78.07301
301818,66.20393
301819,70.003395
301820,74.85613
301821,83.52351
301822,76.15898
301823,65.10211
301824,86.02831
301825,77.80757
301826,70.5238
301827,83.28615
301828,73.95983
301829,74.62473
301830,78.133385
301831,66.46131
301832,81.40176
301833,74.53571
301834,70.86682
301835,76.20896
301836,74.49917
301837,74.21485
301838,79.04791
301839,72.57604
301840,71.96526
301841,74.423134
301842,68.45532
301843,80.8732
301844,81.224495
301845,68.84717
301846,67.596436
301847,73.91678
301848,71.70348
301849,74.778145
301850,76.66796
301851,74.64355
301852,75.19452
301853,73.88632
301854,77.77705
301855,76.447205
301856,71.03962
301857,69.44517
301858,74.166695
301859,68.41479
301860,75.61974
301861,79.87143
301862,69.04578
301863,59.581203
301864,63.3588
301865,75.945244
301866,70.26221
301867,74.3872
301868,81.282295
301869,80.88847
301870,78.33757
301871,70.8414
301872,72.18482
301873,78.26555
301874,62.715866
301875,75.053986
301876,79.50067
301877,79.94046
301878,85.79702
301879,79.104195
301880,83.09287
301881,74.18865
301882,78.58156
301883,75.96933
301884,70.055016
301885,62.146263
301886,72.75753
301887,77.28191
301888,79.83597
301889,83.19336
301890,66.0561
301891,67.69767
301892,65.143456
301893,78.327
301894,70.1806
301895,65.03841
301896,79.29916
301897,77.761116
301898,80.36661
301899,78.268616
301900,70.78791
301901,71.374725
301902,76.91663
301903,79.8122
301904,80.85777
301905,70.31268
301906,65.71442
301907,70.19281
301908,76.85569
301909,72.26862
301910,72.8774
301911,73.99886
301912,73.88026
301913,76.783485
301914,79.0583
301915,63.176426
301916,76.48327
301917,72.98118
301918,73.87986
301919,78.873764
301920,73.89623
301921,82.02643
301922,79.33541
301923,75.109955
301924,67.713425
301925,89.849556
301926,72.68679
301927,74.90804
301928,78.89397
301929,73.72026
301930,75.82782
301931,68.406006
301932,72.021454
301933,99.06195
301934,69.77333
301935,75.34657
301936,84.28538
301937,64.01874
301938,70.93279
301939,74.868324
301940,64.38283
301941,78.66482
301942,72.620804
301943,74.92606
301944,76.1216
301945,66.89004
301946,72.4916
301947,76.40711
301948,79.286064
301949,70.6086
301950,79.030266
301951,72.31451
301952,78.63977
301953,74.93706
301954,81.66793
301955,73.58439
301956,66.87468
301957,69.74261
301958,62.79193
301959,61.409527
301960,73.04622
301961,77.620155
301962,73.14185
301963,85.35047
301964,79.35154
301965,78.988914
301966,77.62344
301967,78.02167
301968,76.782364
301969,78.627205
301970,72.58225
301971,81.95116
301972,69.34254
301973,78.00942
301974,76.647316
301975,87.08156
301976,83.22025
301977,75.46271
301978,83.86085
301979,72.74949
301980,79.33451
301981,74.50867
301982,78.347336
301983,79.59991
301984,75.46291
301985,70.33407
301986,73.83356
301987,68.68815
301988,77.90753
301989,78.48548
301990,54.778187
301991,68.12144
301992,87.98931
301993,79.38457
301994,66.29976
301995,80.174194
301996,75.60792
301997,71.39251
301998,80.32687
301999,77.48012
302000,76.42377
302001,65.310425
302002,73.916176
302003,79.856735
302004,80.377754
302005,69.59965
302006,80.04049
302007,74.7123
302008,82.40857
302009,62.48859
302010,77.75872
302011,72.57523
302012,75.77896
302013,78.84121
302014,74.84366
302015,72.04776
302016,71.38166
302017,67.25403
302018,79.86922
302019,82.786964
302020,72.01689
302021,76.221344
302022,75.0303
302023,72.49316
302024,75.2191
302025,69.06677
302026,78.49839
302027,83.25823
302028,77.25042
302029,72.41153
302030,75.59481
302031,71.38321
302032,75.75815
302033,60.238964
302034,75.457245
302035,80.480965
302036,71.353836
302037,76.96212
302038,79.09771
302039,79.3811
302040,73.806175
302041,75.722275
302042,76.56853
302043,66.51958
302044,69.22452
302045,72.1713
302046,72.08816
302047,69.10907
302048,71.197296
302049,73.718765
302050,66.4063
302051,75.556984
302052,71.03391
302053,73.12892
302054,75.89383
302055,76.41133
302056,86.09705
302057,76.67685
302058,82.687126
302059,69.43541
302060,75.03083
302061,67.5698
302062,69.911705
302063,74.00398
302064,75.215256
302065,71.625786
302066,76.654884
302067,72.61974
302068,72.85146
302069,79.374466
302070,79.408844
302071,78.94612
302072,73.16708
302073,81.0632
302074,83.92232
302075,78.18451
302076,89.72957
302077,81.937
302078,80.35467
302079,76.55637
302080,71.3164
302081,72.37423
302082,83.07367
302083,75.05533
302084,79.48626
302085,71.76586
302086,82.54963
302087,68.98491
302088,73.634155
302089,72.38714
302090,76.15343
302091,81.57758
302092,82.8341
302093,79.63033
302094,69.118416
302095,73.3306
302096,73.17033
302097,74.34918
302098,59.602886
302099,65.69191
302100,73.53346
302101,71.72837
302102,70.36703
302103,77.18662
302104,80.35938
302105,76.56892
302106,70.27857
302107,69.53283
302108,54.455635
302109,75.30947
302110,72.52038
302111,63.635006
302112,75.49754
302113,71.02958
302114,71.12419
302115,75.37004
302116,73.506676
302117,80.41773
302118,72.63173
302119,78.40809
302120,72.347244
302121,78.53283
302122,68.15033
302123,78.63676
302124,77.12205
302125,69.86754
302126,70.16402
302127,69.22553
302128,73.898926
302129,69.045944
302130,74.047806
302131,77.05024
302132,72.08171
302133,72.05773
302134,77.25124
302135,63.60918
302136,76.90728
302137,62.594658
302138,65.71212
302139,71.05962
302140,86.09312
302141,77.85248
302142,73.25077
302143,69.88495
302144,71.822044
302145,84.01752
302146,86.97395
302147,79.44275
302148,82.813416
302149,63.6567
302150,74.619736
302151,66.82485
302152,65.25538
302153,67.17753
302154,73.15133
302155,75.41624
302156,77.27245
302157,81.945274
302158,48.760056
302159,84.344574
302160,78.919815
302161,76.6983
302162,74.56422
302163,71.51684
302164,70.967896
302165,74.021576
302166,77.81325
302167,82.15596
302168,74.77842
302169,65.56912
302170,77.00454
302171,74.62419
302172,81.48433
302173,80.75249
302174,87.79659
302175,81.92286
302176,67.42227
302177,77.852425
302178,73.01699
302179,67.78766
302180,71.576675
302181,74.999756
302182,73.76765
302183,80.38499
302184,59.733524
302185,77.667336
302186,68.62758
302187,78.600655
302188,70.904335
302189,79.87955
302190,78.52088
302191,78.83497
302192,78.06297
302193,61.84411
302194,70.154976
302195,74.48376
302196,70.557915
302197,79.80948
302198,87.03844
302199,80.21395
302200,70.43322
302201,73.65001
302202,74.94549
302203,60.31057
302204,82.790375
302205,68.66519
302206,76.898
302207,74.4457
302208,81.30377
302209,76.34055
302210,65.76291
302211,70.9564
302212,76.7279
302213,74.2214
302214,82.72497
302215,80.21723
302216,74.58303
302217,75.1704
302218,70.83825
302219,80.08383
302220,81.06276
302221,67.08989
302222,65.22735
302223,78.58518
302224,70.40652
302225,60.544815
302226,66.5338
302227,80.65519
302228,75.38781
302229,64.17157
302230,72.141205
302231,79.02058
302232,75.06934
302233,77.64363
302234,62.665752
302235,80.04922
302236,79.62749
302237,71.66715
302238,73.903564
302239,72.29185
302240,77.0527
302241,79.70208
302242,73.57428
302243,75.0553
302244,77.965225
302245,74.759186
302246,68.13197
302247,70.2018
302248,78.3484
302249,76.71532
302250,69.67253
302251,70.08528
302252,71.26413
302253,73.8214
302254,74.94159
302255,71.165924
302256,72.9409
302257,80.527916
302258,63.014713
302259,82.85075
302260,69.20074
302261,85.96446
302262,80.69169
302263,77.683205
302264,65.20409
302265,72.2754
302266,84.46193
302267,78.26179
302268,71.893745
302269,72.58787
302270,70.60562
302271,78.55786
302272,69.858765
302273,78.41084
302274,64.692955
302275,83.227036
302276,60.110626
302277,81.212814
302278,76.58888
302279,79.175354
302280,69.757095
302281,73.313545
302282,76.41367
302283,78.00896
302284,75.65212
302285,77.91624
302286,74.95691
302287,67.92063
302288,76.19016
302289,60.566414
302290,77.29178
302291,69.9231
302292,89.170906
302293,77.74256
302294,77.542854
302295,69.67711
302296,76.28668
302297,74.85098
302298,72.33854
302299,75.99335
302300,76.775826
302301,78.56789
302302,69.556694
302303,65.92076
302304,82.437645
302305,70.769264
302306,64.0508
302307,70.345566
302308,84.02572
302309,66.54175
302310,65.11363
302311,77.7537
302312,77.18852
302313,76.98017
302314,85.67877
302315,77.57303
302316,78.97672
302317,77.185524
302318,68.30354
302319,67.83016
302320,69.91021
302321,76.09287
302322,68.2472
302323,88.028336
302324,81.9354
302325,74.118164
302326,76.909874
302327,75.96824
302328,59.52291
302329,83.24822
302330,78.92191
302331,61.40177
302332,73.76341
302333,67.17211
302334,74.35354
302335,58.742855
302336,69.370514
302337,79.37309
302338,61.826237
302339,68.6463
302340,65.66821
302341,76.203224
302342,82.06044
302343,84.27551
302344,74.63995
302345,67.70305
302346,58.165836
302347,77.25887
302348,76.578354
302349,70.5573
302350,69.30397
302351,71.01522
302352,68.24469
302353,73.35569
302354,83.5538
302355,85.69751
302356,80.997765
302357,88.98106
302358,72.29564
302359,70.03063
302360,71.42131
302361,71.237366
302362,76.0793
302363,88.80915
302364,78.22576
302365,75.83235
302366,72.87312
302367,76.67876
302368,69.24578
302369,70.84435
302370,70.25986
302371,74.36596
302372,79.131676
302373,66.936104
302374,70.34359
302375,71.94017
302376,74.261696
302377,83.59296
302378,74.93402
302379,75.93423
302380,79.24241
302381,69.47656
302382,76.87766
302383,72.77961
302384,77.08696
302385,72.45658
302386,79.174385
302387,69.854866
302388,81.506584
302389,77.11306
302390,69.660385
302391,77.64368
302392,76.85616
302393,78.41674
302394,75.367485
302395,79.91015
302396,60.42043
302397,75.51318
302398,66.94523
302399,73.390366
302400,62.081673
302401,70.6842
302402,73.03278
302403,78.67981
302404,81.569496
302405,74.31839
302406,72.17917
302407,74.69393
302408,88.52604
302409,71.9696
302410,74.88623
302411,82.69001
302412,73.81139
302413,64.49732
302414,77.97778
302415,75.17193
302416,87.17687
302417,84.03345
302418,74.21083
302419,78.01287
302420,82.055466
302421,79.07356
302422,91.71896
302423,76.0413
302424,60.784428
302425,70.03386
302426,64.02348
302427,80.2048
302428,75.798996
302429,78.18845
302430,66.14505
302431,72.68582
302432,64.25637
302433,70.21341
302434,73.35724
302435,68.884995
302436,68.24793
302437,82.87823
302438,70.29791
302439,69.4483
302440,78.86096
302441,76.748024
302442,79.28394
302443,67.65975
302444,72.525215
302445,75.65509
302446,84.69558
302447,70.96504
302448,74.07298
302449,65.28729
302450,76.042984
302451,74.07728
302452,69.62498
302453,71.74532
302454,75.42885
302455,67.3309
302456,75.387115
302457,67.74887
302458,57.13694
302459,72.29174
302460,74.12311
302461,76.99721
302462,78.46434
302463,64.23513
302464,83.3798
302465,67.335594
302466,84.30554
302467,79.679634
302468,67.69442
302469,73.563515
302470,84.163605
302471,77.17267
302472,67.52939
302473,72.255196
302474,78.19495
302475,70.39061
302476,79.42314
302477,73.0331
302478,72.8192
302479,68.42592
302480,73.781075
302481,70.68459
302482,59.302883
302483,66.34466
302484,79.13858
302485,71.6605
302486,84.86386
302487,75.037674
302488,72.823326
302489,72.0878
302490,67.4212
302491,77.38376
302492,75.19947
302493,67.703476
302494,76.45159
302495,70.675575
302496,77.364525
302497,65.86717
302498,67.58794
302499,70.45771
302500,72.93605
302501,80.987755
302502,71.19408
302503,68.30023
302504,82.37227
302505,70.49583
302506,67.18198
302507,83.10713
302508,65.67434
302509,76.4581
302510,78.55179
302511,76.03239
302512,67.741295
302513,65.79175
302514,68.90967
302515,78.018585
302516,69.62116
302517,72.83197
302518,69.07337
302519,70.3345
302520,68.26654
302521,75.6992
302522,59.035736
302523,71.98527
302524,65.65856
302525,52.54938
302526,75.096436
302527,76.70133
302528,68.41899
302529,79.34682
302530,72.37117
302531,74.051674
302532,64.07237
302533,66.3976
302534,76.876114
302535,70.287025
302536,66.54215
302537,77.235535
302538,67.84555
302539,87.93881
302540,68.02559
302541,77.53504
302542,70.166245
302543,62.003525
302544,73.97647
302545,74.04807
302546,67.51702
302547,76.30559
302548,68.41919
302549,71.58812
302550,73.40122
302551,76.1435
302552,64.44421
302553,80.74829
302554,79.31334
302555,89.61552
302556,77.09285
302557,70.45724
302558,71.35542
302559,68.70984
302560,73.248344
302561,69.96553
302562,72.58545
302563,71.322716
302564,73.37533
302565,83.64138
302566,69.81153
302567,75.66215
302568,72.13989
302569,82.41371
302570,84.66833
302571,78.470055
302572,75.46954
302573,72.866936
302574,74.70717
302575,62.545734
302576,75.10438
302577,71.516304
302578,74.07496
302579,78.39635
302580,73.8799
302581,74.555504
302582,76.094154
302583,80.47203
302584,79.2441
302585,65.90975
302586,80.400536
302587,70.72962
302588,67.17104
302589,69.61505
302590,71.423325
302591,78.04173
302592,82.052345
302593,88.31594
302594,77.89994
302595,77.85512
302596,67.111404
302597,74.328445
302598,76.03969
302599,79.59128
302600,68.342705
302601,78.840706
302602,79.081474
302603,72.853355
302604,80.68388
302605,74.3936
302606,69.08439
302607,76.65148
302608,69.77464
302609,80.03335
302610,70.579056
302611,74.920616
302612,81.39782
302613,77.48851
302614,69.89961
302615,73.838036
302616,69.046425
302617,73.1124
302618,75.556465
302619,81.24248
302620,83.783325
302621,85.36381
302622,72.543495
302623,71.13964
302624,65.643654
302625,80.11565
302626,75.89224
302627,66.93206
302628,66.83208
302629,79.38531
302630,70.39612
302631,78.113846
302632,68.33323
302633,74.23578
302634,67.68983
302635,77.94747
302636,69.66228
302637,81.611565
302638,71.32796
302639,76.50822
302640,76.0505
302641,66.50363
302642,72.82284
302643,77.12304
302644,78.376144
302645,70.44767
302646,78.42682
302647,87.5785
302648,76.73089
302649,71.60023
302650,77.21183
302651,73.48798
302652,66.87864
302653,75.96056
302654,71.777275
302655,73.36618
302656,79.08496
302657,73.21346
302658,77.40957
302659,80.78578
302660,73.913704
302661,49.39963
302662,72.93583
302663,84.91575
302664,74.58255
302665,76.90118
302666,80.94726
302667,69.19045
302668,77.228676
302669,71.90603
302670,75.049736
302671,67.02965
302672,76.41942
302673,75.349785
302674,78.747246
302675,68.67193
302676,77.351494
302677,70.96914
302678,76.65547
302679,75.67438
302680,74.97705
302681,78.26789
302682,74.57299
302683,77.99612
302684,66.93643
302685,77.03412
302686,65.83961
302687,78.823944
302688,66.37989
302689,71.47395
302690,66.75414
302691,69.44837
302692,80.69917
302693,78.00023
302694,78.50844
302695,79.595535
302696,72.47243
302697,83.24838
302698,74.1752
302699,71.29277
302700,74.8271
302701,55.901604
302702,66.24335
302703,78.655464
302704,72.920296
302705,77.46455
302706,71.935135
302707,69.54685
302708,70.78062
302709,78.87333
302710,75.153625
302711,53.332832
302712,89.8657
302713,76.01788
302714,69.89112
302715,81.44371
302716,75.74427
302717,64.503525
302718,77.74135
302719,75.52436
302720,79.13107
302721,81.880394
302722,64.99245
302723,74.60963
302724,71.91624
302725,80.88188
302726,76.17291
302727,80.54152
302728,74.095665
302729,67.734825
302730,62.65334
302731,81.69381
302732,90.38353
302733,68.955246
302734,68.15163
302735,51.156082
302736,63.33939
302737,78.91611
302738,79.696724
302739,88.63368
302740,83.294304
302741,63.65999
302742,76.40416
302743,64.58291
302744,75.0612
302745,81.52995
302746,66.09208
302747,61.116535
302748,61.700027
302749,72.39185
302750,74.772995
302751,65.579155
302752,76.636925
302753,73.39543
302754,68.57003
302755,71.67446
302756,72.556625
302757,75.61493
302758,73.56387
302759,71.80712
302760,81.597786
302761,75.96338
302762,79.43942
302763,77.934944
302764,86.36456
302765,73.0451
302766,79.310486
302767,76.049484
302768,73.68585
302769,78.51671
302770,71.19873
302771,63.944332
302772,71.675835
302773,77.30498
302774,71.2812
302775,76.33966
302776,60.64604
302777,72.418175
302778,76.043755
302779,79.034355
302780,69.30173
302781,63.575874
302782,77.56972
