id,prediction
301750,80.03371
301751,98.11184
301752,75.482765
301753,79.43222
301754,73.78095
301755,84.72968
301756,74.76921
301757,72.29898
301758,86.97299
301759,70.961784
301760,82.46484
301761,79.78628
301762,83.38171
301763,89.314575
301764,81.682816
301765,79.99143
301766,80.95741
301767,69.7526
301768,84.1888
301769,82.65135
301770,75.3002
301771,84.70802
301772,88.6002
301773,83.72562
301774,77.63201
301775,91.3157
301776,64.80305
301777,72.69025
301778,82.71321
301779,78.03026
301780,88.222595
301781,74.78203
301782,79.563065
301783,91.25982
301784,81.67223
301785,78.536095
301786,86.27135
301787,84.36371
301788,79.62154
301789,71.64506
301790,77.38073
301791,77.919525
301792,85.653595
301793,76.6397
301794,67.18756
301795,86.72019
301796,84.6043
301797,77.5793
301798,102.171906
301799,80.37066
301800,88.84809
301801,88.14008
301802,82.72061
301803,80.11641
301804,77.07991
301805,76.12499
301806,77.091194
301807,78.75124
301808,81.95297
301809,78.81694
301810,78.806595
301811,91.43023
301812,79.399216
301813,76.703926
301814,81.69275
301815,83.239784
301816,73.57759
301817,82.39481
301818,73.52391
301819,78.402824
301820,81.75867
301821,91.81395
301822,81.45317
301823,72.23946
301824,93.001236
301825,85.55842
301826,75.70298
301827,90.373634
301828,80.924385
301829,81.84412
301830,85.58903
301831,72.249176
301832,87.26672
301833,81.11071
301834,79.25327
301835,83.427246
301836,82.54086
301837,81.23582
301838,85.941986
301839,79.934845
301840,79.60775
301841,81.372475
301842,75.84121
301843,86.79974
301844,89.25174
301845,74.716156
301846,75.769745
301847,80.04721
301848,79.13373
301849,81.56983
301850,82.52633
301851,81.169266
301852,84.02551
301853,82.29271
301854,86.23269
301855,83.00805
301856,78.198395
301857,76.90948
301858,80.99516
301859,75.42717
301860,82.6523
301861,86.71762
301862,75.89392
301863,67.34996
301864,68.842026
301865,83.80852
301866,79.61027
301867,83.10739
301868,88.8919
301869,89.78928
301870,84.7449
301871,78.42846
301872,78.98726
301873,85.858734
301874,71.49994
301875,82.5169
301876,87.60985
301877,86.40244
301878,91.52312
301879,88.32552
301880,90.89494
301881,80.395325
301882,85.63269
301883,83.287895
301884,76.314476
301885,70.36331
301886,78.77656
301887,82.50253
301888,86.19547
301889,90.53254
301890,73.534676
301891,74.11741
301892,74.42914
301893,84.894485
301894,78.67415
301895,70.42396
301896,85.14224
301897,85.72402
301898,88.49834
301899,83.61734
301900,80.41329
301901,80.859146
301902,82.71783
301903,86.85512
301904,87.13199
301905,76.22295
301906,72.53814
301907,76.78594
301908,84.716835
301909,80.48404
301910,80.12383
301911,80.96756
301912,81.342804
301913,85.03986
301914,87.24523
301915,73.55642
301916,84.453354
301917,80.87283
301918,82.74792
301919,86.278206
301920,80.9413
301921,87.69639
301922,87.32045
301923,83.16792
301924,75.359375
301925,97.85837
301926,80.23919
301927,80.8516
301928,86.39624
301929,81.8562
301930,83.598404
301931,74.370636
301932,80.61108
301933,100.69351
301934,76.46405
301935,82.0524
301936,89.9628
301937,72.51003
301938,79.06158
301939,80.89378
301940,70.92923
301941,85.96672
301942,80.326675
301943,79.99665
301944,82.88126
301945,75.03609
301946,80.41698
301947,84.73068
301948,85.88215
301949,77.651344
301950,85.42511
301951,80.1193
301952,85.7572
301953,81.33567
301954,90.139946
301955,81.65503
301956,73.89369
301957,75.2306
301958,71.57415
301959,64.62043
301960,77.74555
301961,82.178665
301962,80.815674
301963,92.844444
301964,86.94464
301965,86.4692
301966,83.94875
301967,83.42169
301968,84.89556
301969,84.99398
301970,80.482635
301971,90.28753
301972,77.06837
301973,85.21016
301974,83.65782
301975,94.24635
301976,90.64182
301977,81.66345
301978,90.78527
301979,81.84342
301980,86.22417
301981,82.25658
301982,87.26817
301983,84.25968
301984,83.055664
301985,77.93231
301986,79.60832
301987,77.039
301988,87.13129
301989,86.29765
301990,63.13389
301991,75.10617
301992,93.05859
301993,87.248665
301994,72.68329
301995,89.66918
301996,83.658424
301997,81.88385
301998,87.331665
301999,83.41287
302000,83.79171
302001,72.4985
302002,83.27124
302003,87.00124
302004,87.834816
302005,77.46142
302006,87.17609
302007,81.75169
302008,87.89042
302009,70.73684
302010,85.78558
302011,79.6751
302012,83.75259
302013,85.373695
302014,82.30463
302015,77.95229
302016,79.55782
302017,74.42422
302018,86.21973
302019,91.084404
302020,78.48546
302021,84.73374
302022,84.03705
302023,79.45576
302024,82.78525
302025,72.834045
302026,86.67641
302027,91.4545
302028,85.65471
302029,80.14104
302030,82.580605
302031,78.26799
302032,82.64504
302033,67.85657
302034,81.79694
302035,89.884315
302036,77.51155
302037,83.21369
302038,88.10848
302039,86.077
302040,81.496574
302041,82.7409
302042,83.19723
302043,73.68962
302044,76.24389
302045,79.149506
302046,79.22347
302047,76.655365
302048,78.89901
302049,82.74336
302050,73.044136
302051,83.96342
302052,77.8546
302053,80.76996
302054,83.55966
302055,83.56703
302056,92.67358
302057,83.33833
302058,90.864075
302059,78.5089
302060,82.159225
302061,76.10806
302062,77.16491
302063,80.76992
302064,82.14833
302065,79.98042
302066,83.78855
302067,80.52561
302068,79.67271
302069,86.94448
302070,85.31682
302071,86.14609
302072,81.466545
302073,87.76409
302074,90.69307
302075,87.82375
302076,96.09009
302077,88.87438
302078,88.48822
302079,83.90612
302080,79.00036
302081,79.45413
302082,89.59836
302083,82.08064
302084,87.488785
302085,80.203094
302086,89.60253
302087,75.20574
302088,81.10584
302089,78.392395
302090,84.24774
302091,90.30079
302092,90.38194
302093,89.12879
302094,77.16308
302095,81.40381
302096,81.23061
302097,82.24426
302098,67.79236
302099,73.19419
302100,81.03651
302101,80.03908
302102,78.5971
302103,85.11963
302104,86.54343
302105,83.11976
302106,77.82646
302107,75.314125
302108,62.932934
302109,83.71005
302110,79.55051
302111,69.57218
302112,82.25339
302113,77.828926
302114,78.97681
302115,82.847275
302116,79.324455
302117,87.59725
302118,77.28722
302119,86.52328
302120,77.66109
302121,85.62826
302122,75.81623
302123,85.54714
302124,85.059746
302125,77.79585
302126,77.59048
302127,78.60566
302128,80.20245
302129,77.55671
302130,79.58888
302131,84.99608
302132,81.5586
302133,78.824974
302134,83.84034
302135,71.879715
302136,84.26157
302137,70.95155
302138,73.75026
302139,79.52006
302140,93.881256
302141,84.786
302142,81.66269
302143,77.20803
302144,79.53428
302145,90.461716
302146,94.13471
302147,87.49671
302148,90.25712
302149,69.90867
302150,80.4724
302151,73.388214
302152,73.26127
302153,76.04305
302154,80.978806
302155,82.91526
302156,85.22817
302157,90.50745
302158,55.536396
302159,91.77721
302160,85.689835
302161,83.9545
302162,82.883095
302163,78.500336
302164,76.88102
302165,80.755714
302166,85.96322
302167,88.36907
302168,82.34603
302169,70.02752
302170,83.43508
302171,81.642845
302172,88.00849
302173,87.4019
302174,95.28187
302175,87.7608
302176,76.662674
302177,85.84594
302178,79.6605
302179,76.07761
302180,79.34635
302181,82.80901
302182,81.71505
302183,86.38462
302184,66.662025
302185,84.96187
302186,76.05104
302187,86.26642
302188,78.78366
302189,85.20345
302190,85.24231
302191,86.678085
302192,86.06732
302193,68.53852
302194,76.51907
302195,82.25521
302196,78.06083
302197,85.36377
302198,95.43724
302199,86.30019
302200,78.42829
302201,79.741745
302202,82.07792
302203,68.392914
302204,90.02874
302205,79.10917
302206,84.6674
302207,81.83831
302208,87.99438
302209,82.44919
302210,73.38287
302211,78.683586
302212,84.28784
302213,80.416046
302214,88.34585
302215,85.24761
302216,87.36813
302217,84.875435
302218,77.57137
302219,86.60786
302220,88.11664
302221,75.46895
302222,72.05452
302223,84.93849
302224,76.34722
302225,67.18609
302226,73.30351
302227,88.93755
302228,79.569084
302229,70.66063
302230,79.49414
302231,92.19571
302232,81.98565
302233,86.88743
302234,70.65823
302235,88.39528
302236,87.4874
302237,76.78011
302238,81.17364
302239,79.659134
302240,82.8988
302241,87.80068
302242,82.1181
302243,82.55192
302244,85.88746
302245,81.75673
302246,77.90436
302247,78.02813
302248,84.31697
302249,83.51376
302250,75.65365
302251,77.79801
302252,77.76701
302253,81.30746
302254,82.05555
302255,76.037224
302256,80.722435
302257,87.99503
302258,71.14178
302259,89.38365
302260,75.346985
302261,93.48931
302262,86.63129
302263,83.75584
302264,73.475975
302265,79.78074
302266,90.524345
302267,85.07442
302268,79.313255
302269,79.17546
302270,79.31617
302271,86.619484
302272,76.20528
302273,87.426216
302274,72.10692
302275,90.582634
302276,67.41023
302277,87.22626
302278,83.58585
302279,87.30941
302280,78.74337
302281,82.08617
302282,85.19104
302283,84.03809
302284,83.04912
302285,85.69415
302286,84.61017
302287,73.99892
302288,81.02651
302289,64.59086
302290,81.937645
302291,75.81401
302292,95.83088
302293,85.001724
302294,86.767624
302295,77.26219
302296,84.26009
302297,83.040115
302298,80.87659
302299,83.34861
302300,84.48953
302301,84.979034
302302,76.60033
302303,73.46272
302304,91.738205
302305,78.39528
302306,71.96947
302307,77.10883
302308,92.51759
302309,73.5867
302310,72.78701
302311,85.09841
302312,84.70166
302313,85.14004
302314,91.23369
302315,86.41295
302316,86.56155
302317,84.00132
302318,75.06687
302319,74.859085
302320,76.47262
302321,82.66624
302322,76.17968
302323,94.066444
302324,90.64613
302325,81.60067
302326,85.337265
302327,84.16889
302328,67.53068
302329,90.669975
302330,87.511986
302331,67.890724
302332,80.02934
302333,76.58237
302334,82.17842
302335,67.19656
302336,77.515015
302337,87.76964
302338,68.261925
302339,75.38927
302340,72.065704
302341,82.56402
302342,90.36515
302343,90.97571
302344,81.576675
302345,78.02292
302346,70.02927
302347,83.41513
302348,84.77183
302349,77.129326
302350,76.200806
302351,78.95154
302352,76.66356
302353,81.008316
302354,89.79766
302355,91.05775
302356,87.07347
302357,95.55179
302358,77.75501
302359,78.08311
302360,80.03729
302361,77.35138
302362,82.786125
302363,96.242546
302364,85.831604
302365,83.20087
302366,78.644066
302367,83.474556
302368,77.09925
302369,76.84646
302370,76.46269
302371,79.84185
302372,87.71627
302373,75.13233
302374,77.89126
302375,79.27751
302376,81.188065
302377,91.49106
302378,82.53323
302379,81.36506
302380,85.25688
302381,76.282745
302382,83.48716
302383,80.007576
302384,85.892746
302385,79.8312
302386,86.15224
302387,78.90357
302388,86.90258
302389,84.56676
302390,76.02957
302391,84.41156
302392,85.4718
302393,88.037674
302394,82.37313
302395,89.26099
302396,70.18428
302397,79.68718
302398,74.13747
302399,80.512955
302400,68.980736
302401,79.546814
302402,81.96949
302403,86.43342
302404,86.94198
302405,82.54376
302406,77.74791
302407,81.95467
302408,96.1619
302409,80.13712
302410,80.52337
302411,90.413704
302412,82.86802
302413,73.3162
302414,85.10604
302415,83.405785
302416,92.05348
302417,92.11925
302418,83.19138
302419,84.53414
302420,88.264114
302421,86.27511
302422,97.755554
302423,83.82661
302424,65.97432
302425,77.012794
302426,72.593666
302427,89.214935
302428,83.46772
302429,84.483055
302430,74.44477
302431,79.241714
302432,73.21591
302433,77.665955
302434,78.56648
302435,76.067535
302436,75.93179
302437,90.517235
302438,77.811455
302439,76.33789
302440,84.4461
302441,81.490746
302442,87.7583
302443,75.88787
302444,79.52838
302445,83.93728
302446,92.38111
302447,79.34754
302448,80.25576
302449,72.5192
302450,82.5021
302451,80.8329
302452,76.542656
302453,80.39211
302454,82.4336
302455,74.58762
302456,86.294365
302457,75.36757
302458,64.57229
302459,79.39684
302460,82.125114
302461,86.005104
302462,85.9659
302463,70.95225
302464,87.745476
302465,74.44237
302466,91.62651
302467,86.34569
302468,72.35575
302469,79.50877
302470,93.70114
302471,82.362816
302472,73.07414
302473,79.714645
302474,86.4975
302475,77.53538
302476,88.768715
302477,79.6164
302478,80.25689
302479,72.74414
302480,81.62173
302481,78.42578
302482,68.768036
302483,76.41776
302484,87.785736
302485,79.43513
302486,91.46824
302487,82.19737
302488,80.07958
302489,79.90812
302490,71.979195
302491,83.25759
302492,82.06436
302493,73.709915
302494,83.285965
302495,78.6932
302496,84.49357
302497,71.4183
302498,74.981895
302499,77.08419
302500,82.4877
302501,88.00541
302502,79.2337
302503,78.31945
302504,91.14996
302505,75.10751
302506,75.46918
302507,89.82008
302508,73.306145
302509,84.02129
302510,86.88861
302511,81.69866
302512,75.85844
302513,74.92741
302514,79.25093
302515,84.53819
302516,78.01993
302517,79.764084
302518,76.972084
302519,78.21528
302520,74.81783
302521,81.883965
302522,66.93056
302523,80.04901
302524,75.23166
302525,61.42644
302526,83.436554
302527,83.94012
302528,74.7963
302529,87.2966
302530,79.6741
302531,82.74447
302532,71.82026
302533,73.458565
302534,83.97075
302535,76.28966
302536,71.58555
302537,86.37748
302538,76.71252
302539,97.47247
302540,75.058624
302541,85.50757
302542,78.92198
302543,68.971886
302544,84.89452
302545,82.560555
302546,74.182686
302547,83.94413
302548,76.6773
302549,77.270744
302550,81.77008
302551,83.53936
302552,73.52412
302553,88.51269
302554,87.46378
302555,99.05357
302556,84.37307
302557,77.49727
302558,77.90123
302559,75.79978
302560,81.01056
302561,78.43366
302562,77.94274
302563,81.04438
302564,78.918205
302565,90.58245
302566,77.11945
302567,82.472916
302568,80.05479
302569,90.79662
302570,91.14194
302571,86.14511
302572,82.34917
302573,79.79254
302574,81.197075
302575,67.42869
302576,82.02595
302577,79.78619
302578,81.18774
302579,83.02084
302580,80.51333
302581,80.104416
302582,83.02097
302583,88.06688
302584,85.517105
302585,71.794815
302586,89.028656
302587,75.82225
302588,74.39431
302589,76.06025
302590,79.48831
302591,86.24391
302592,87.39294
302593,94.77918
302594,83.85233
302595,85.54519
302596,75.68275
302597,81.75447
302598,87.397835
302599,86.17394
302600,74.56275
302601,84.82554
302602,86.84012
302603,80.75979
302604,88.74771
302605,83.28746
302606,74.941124
302607,85.23011
302608,75.27347
302609,88.763916
302610,77.03125
302611,81.69525
302612,89.391624
302613,84.324234
302614,77.613365
302615,82.39699
302616,77.24593
302617,82.660614
302618,82.15986
302619,86.87767
302620,92.271126
302621,91.903275
302622,79.002205
302623,78.77277
302624,75.03322
302625,87.008064
302626,83.323845
302627,75.42077
302628,75.67688
302629,85.84966
302630,76.66374
302631,84.028046
302632,77.17047
302633,79.39647
302634,76.00728
302635,83.7369
302636,76.9925
302637,89.45856
302638,79.18132
302639,84.25648
302640,83.20976
302641,75.45498
302642,79.947235
302643,84.950066
302644,85.82271
302645,77.2879
302646,83.43885
302647,93.25539
302648,84.532585
302649,79.30588
302650,84.26366
302651,81.04358
302652,75.007515
302653,83.45765
302654,78.30955
302655,81.36802
302656,84.8164
302657,80.40637
302658,81.83255
302659,88.36121
302660,82.16908
302661,54.867004
302662,80.46757
302663,92.999535
302664,85.453514
302665,83.59809
302666,88.49054
302667,75.695465
302668,83.59892
302669,78.79147
302670,82.49889
302671,74.98376
302672,83.53203
302673,82.31888
302674,85.299904
302675,76.43542
302676,84.44551
302677,78.26478
302678,83.31373
302679,82.64654
302680,83.05811
302681,85.57672
302682,81.89894
302683,86.023506
302684,75.081276
302685,85.918175
302686,74.075584
302687,84.55563
302688,74.92434
302689,79.482994
302690,71.30303
302691,78.27245
302692,89.13804
302693,86.01608
302694,85.39034
302695,87.02816
302696,79.1534
302697,90.34727
302698,81.971794
302699,78.38906
302700,82.46168
302701,62.956955
302702,74.29489
302703,86.61291
302704,77.559814
302705,84.306114
302706,78.32106
302707,78.447914
302708,79.29671
302709,85.274
302710,82.15862
302711,58.52333
302712,97.66172
302713,83.50362
302714,76.732185
302715,87.79613
302716,83.23249
302717,71.20771
302718,84.89943
302719,84.393616
302720,88.04078
302721,88.12163
302722,71.86117
302723,82.420364
302724,77.64128
302725,88.951805
302726,82.69515
302727,87.2956
302728,82.620384
302729,76.18729
302730,69.88465
302731,88.5099
302732,98.62379
302733,76.43778
302734,74.459305
302735,59.02883
302736,71.011734
302737,85.99038
302738,86.3351
302739,97.07985
302740,90.67725
302741,69.75153
302742,83.787186
302743,72.56969
302744,82.54165
302745,88.25369
302746,71.95791
302747,68.49673
302748,68.51793
302749,79.10488
302750,83.043
302751,73.4971
302752,85.19872
302753,81.12713
302754,76.03279
302755,80.53064
302756,79.738655
302757,81.75747
302758,80.90737
302759,78.895805
302760,87.99784
302761,83.262924
302762,86.137276
302763,83.362915
302764,93.267914
302765,79.92732
302766,87.201546
302767,81.614845
302768,79.83292
302769,88.014114
302770,76.7667
302771,72.37994
302772,80.25064
302773,83.62849
302774,78.12244
302775,83.463425
302776,65.56834
302777,80.96642
302778,82.211044
302779,85.96748
302780,77.09558
302781,71.63142
302782,82.76963
302783,81.78062
302784,77.62686
