id,prediction
301750,75.815605
301751,84.94509
301752,70.9182
301753,78.36379
301754,63.64354
301755,76.297516
301756,65.36217
301757,73.20478
301758,79.98385
301759,69.66471
301760,78.65491
301761,77.20446
301762,73.32488
301763,83.470924
301764,74.7848
301765,81.51416
301766,75.41615
301767,65.16256
301768,75.661385
301769,71.82356
301770,71.72879
301771,76.721855
301772,76.64103
301773,75.31549
301774,65.35116
301775,74.964836
301776,63.066593
301777,69.34698
301778,74.02449
301779,69.1597
301780,81.000755
301781,68.77482
301782,70.714836
301783,84.70586
301784,74.564285
301785,70.706924
301786,85.86556
301787,73.06237
301788,79.33222
301789,64.64052
301790,75.50322
301791,71.29871
301792,76.78151
301793,76.43232
301794,66.39372
301795,83.41508
301796,71.54092
301797,71.46685
301798,89.964905
301799,70.320755
301800,76.746086
301801,80.73446
301802,78.23125
301803,73.27518
301804,72.93029
301805,72.191216
301806,69.59652
301807,72.39771
301808,71.93132
301809,74.070274
301810,71.432144
301811,77.53865
301812,72.09611
301813,76.39176
301814,77.92903
301815,78.48886
301816,68.3927
301817,77.49632
301818,66.012054
301819,73.81762
301820,74.27341
301821,81.823975
301822,67.31495
301823,69.05199
301824,83.79502
301825,80.20426
301826,68.50292
301827,82.330795
301828,71.776726
301829,73.26727
301830,73.55748
301831,70.75975
301832,79.29218
301833,73.875206
301834,70.61386
301835,76.50364
301836,73.38918
301837,77.381584
301838,75.54337
301839,72.365814
301840,73.05745
301841,74.0655
301842,62.48607
301843,80.91559
301844,77.84321
301845,63.610165
301846,66.82609
301847,76.89488
301848,77.52313
301849,75.443886
301850,70.70893
301851,74.41141
301852,75.17522
301853,77.772156
301854,78.53697
301855,72.027534
301856,73.91665
301857,73.97546
301858,69.559845
301859,67.94897
301860,79.27595
301861,83.334
301862,69.2654
301863,55.696594
301864,67.0206
301865,75.04802
301866,71.15179
301867,76.15549
301868,78.72343
301869,82.96997
301870,76.11419
301871,73.5557
301872,69.03076
301873,79.34412
301874,61.61014
301875,71.83215
301876,76.91757
301877,78.97001
301878,85.819336
301879,81.39866
301880,82.91945
301881,72.44055
301882,73.64714
301883,72.163605
301884,69.92378
301885,70.104095
301886,74.49345
301887,77.55661
301888,78.53637
301889,79.23384
301890,72.21913
301891,61.011154
301892,64.97413
301893,75.281654
301894,69.49013
301895,63.1849
301896,76.1166
301897,76.76145
301898,82.165245
301899,70.93856
301900,70.36399
301901,74.991714
301902,77.44482
301903,78.54546
301904,73.82536
301905,80.609764
301906,67.77084
301907,67.64374
301908,74.73682
301909,74.464424
301910,79.699844
301911,74.68912
301912,75.9736
301913,75.80011
301914,76.44606
301915,51.594383
301916,70.748375
301917,72.241066
301918,75.30905
301919,76.61764
301920,75.06583
301921,77.239944
301922,81.604034
301923,76.60631
301924,66.068504
301925,71.898155
301926,70.861404
301927,73.40478
301928,78.15961
301929,78.37493
301930,77.53115
301931,67.84029
301932,70.07408
301933,90.00675
301934,69.16378
301935,75.191284
301936,81.682945
301937,65.938225
301938,75.15168
301939,76.9656
301940,67.13317
301941,77.31485
301942,66.3259
301943,74.73039
301944,76.18475
301945,69.33577
301946,75.126366
301947,73.29901
301948,79.53377
301949,71.059586
301950,76.16523
301951,74.05245
301952,77.288445
301953,73.99316
301954,81.67324
301955,76.83211
301956,70.75091
301957,70.31181
301958,63.18354
301959,71.94498
301960,75.6721
301961,71.02705
301962,68.38114
301963,82.53886
301964,72.98197
301965,78.73771
301966,72.89142
301967,75.37067
301968,78.51085
301969,75.88028
301970,74.36454
301971,80.14266
301972,73.92965
301973,82.757835
301974,77.76158
301975,78.286285
301976,76.88851
301977,75.16225
301978,81.693924
301979,76.638374
301980,77.63906
301981,73.62999
301982,73.0289
301983,72.76173
301984,72.50316
301985,67.83817
301986,77.022964
301987,78.348274
301988,81.71073
301989,81.21127
301990,61.67252
301991,72.034424
301992,88.49204
301993,73.91223
301994,66.30697
301995,90.42977
301996,76.602646
301997,77.515305
301998,75.11641
301999,71.96185
302000,77.93335
302001,67.012405
302002,71.06802
302003,74.3463
302004,77.509895
302005,72.15722
302006,79.86248
302007,73.08385
302008,80.248634
302009,70.08972
302010,76.697556
302011,70.00217
302012,71.907326
302013,76.97033
302014,77.54438
302015,84.1247
302016,75.48225
302017,73.01808
302018,75.10368
302019,87.1479
302020,78.323044
302021,78.144295
302022,76.698296
302023,72.13884
302024,73.806145
302025,61.603386
302026,70.40085
302027,88.35359
302028,73.06053
302029,65.9335
302030,73.13128
302031,72.18333
302032,80.83459
302033,67.84863
302034,78.52276
302035,84.70573
302036,72.06429
302037,74.094154
302038,79.529175
302039,84.35918
302040,78.10296
302041,78.49811
302042,76.76698
302043,70.08762
302044,68.86698
302045,70.0377
302046,77.67202
302047,79.980644
302048,72.92427
302049,79.33435
302050,70.32055
302051,73.24571
302052,73.721725
302053,75.612404
302054,76.39951
302055,78.00745
302056,84.26983
302057,74.48611
302058,73.35171
302059,76.64841
302060,75.8131
302061,66.59407
302062,71.47589
302063,70.78165
302064,67.30104
302065,73.05833
302066,74.60548
302067,76.1493
302068,76.41028
302069,81.85987
302070,73.164444
302071,75.23885
302072,74.438385
302073,77.25028
302074,82.11425
302075,79.65116
302076,80.25392
302077,81.125374
302078,78.55797
302079,80.12945
302080,68.910805
302081,71.12689
302082,80.49756
302083,77.17659
302084,78.71688
302085,73.6477
302086,81.046936
302087,69.3681
302088,73.38771
302089,69.57281
302090,75.00563
302091,79.17114
302092,80.89081
302093,74.891235
302094,67.4485
302095,70.818954
302096,71.56458
302097,76.70186
302098,61.52728
302099,69.2923
302100,71.86912
302101,74.20534
302102,73.465065
302103,80.07989
302104,76.12619
302105,69.69409
302106,74.767006
302107,75.07996
302108,60.456146
302109,74.13761
302110,74.042496
302111,61.71644
302112,78.03031
302113,72.31196
302114,62.61885
302115,67.013084
302116,74.410576
302117,79.93099
302118,77.97499
302119,75.59975
302120,73.52938
302121,76.190475
302122,64.88229
302123,77.89762
302124,73.274666
302125,68.28181
302126,71.054436
302127,65.89585
302128,67.74561
302129,70.61579
302130,74.275116
302131,81.73696
302132,71.29087
302133,70.841515
302134,82.11921
302135,65.00702
302136,77.057076
302137,63.71514
302138,69.34275
302139,71.154755
302140,81.25103
302141,76.76974
302142,70.253296
302143,69.34122
302144,73.843155
302145,84.05746
302146,88.047516
302147,79.46069
302148,83.09285
302149,62.40122
302150,78.612564
302151,67.16069
302152,68.67634
302153,75.5023
302154,70.64105
302155,82.29962
302156,77.937935
302157,85.217186
302158,49.42868
302159,84.274536
302160,76.07863
302161,76.063034
302162,77.09967
302163,70.37929
302164,68.20255
302165,75.57758
302166,73.581024
302167,80.37182
302168,73.692955
302169,63.144634
302170,73.877556
302171,72.20665
302172,75.1764
302173,76.85329
302174,83.03268
302175,75.33366
302176,66.333855
302177,71.92824
302178,71.6858
302179,70.64095
302180,77.277824
302181,73.76134
302182,69.706345
302183,73.74715
302184,67.92229
302185,75.55201
302186,67.78019
302187,60.71179
302188,72.39652
302189,76.91852
302190,79.38714
302191,79.350784
302192,79.80637
302193,68.63993
302194,71.236465
302195,76.25226
302196,73.36228
302197,75.82613
302198,85.97893
302199,78.34667
302200,70.33286
302201,74.06102
302202,75.39336
302203,65.227425
302204,81.05667
302205,74.547264
302206,75.60048
302207,77.04565
302208,82.317024
302209,76.77264
302210,70.24734
302211,70.9689
302212,81.41304
302213,72.59579
302214,85.31465
302215,71.40546
302216,75.2516
302217,84.19064
302218,70.97759
302219,81.939125
302220,70.026535
302221,77.562546
302222,68.48888
302223,77.21773
302224,69.376396
302225,72.33798
302226,69.66088
302227,77.585594
302228,88.04217
302229,64.576935
302230,69.35433
302231,78.932755
302232,69.02105
302233,72.4974
302234,63.75601
302235,83.20332
302236,83.88196
302237,73.54139
302238,76.95611
302239,73.04115
302240,79.20625
302241,77.60613
302242,72.06572
302243,75.667786
302244,75.32123
302245,77.5376
302246,65.6833
302247,80.53322
302248,79.79842
302249,77.78117
302250,72.872696
302251,76.83017
302252,73.38549
302253,64.33292
302254,77.23374
302255,68.86752
302256,75.91138
302257,81.201164
302258,68.48498
302259,78.48641
302260,68.20605
302261,85.771286
302262,79.83248
302263,79.79727
302264,70.458244
302265,72.47517
302266,75.54163
302267,79.680885
302268,71.63296
302269,72.743
302270,73.06827
302271,76.22497
302272,71.35738
302273,76.539055
302274,66.026764
302275,80.28292
302276,59.65928
302277,80.066246
302278,74.89548
302279,82.01622
302280,70.30862
302281,76.37747
302282,77.50552
302283,80.73628
302284,74.89808
302285,72.23127
302286,75.25924
302287,72.59822
302288,70.91324
302289,73.15143
302290,76.54155
302291,65.42049
302292,85.5994
302293,73.2845
302294,77.72741
302295,70.93792
302296,73.55279
302297,73.0762
302298,70.58038
302299,75.976456
302300,79.79009
302301,78.32687
302302,73.50225
302303,63.72451
302304,86.11647
302305,76.691154
302306,69.23996
302307,78.34547
302308,83.91122
302309,68.99092
302310,65.34664
302311,75.453705
302312,75.47404
302313,79.4957
302314,90.27474
302315,78.217705
302316,77.36874
302317,76.48933
302318,69.34472
302319,65.66573
302320,68.7126
302321,75.26573
302322,69.80314
302323,81.78138
302324,77.26851
302325,73.38981
302326,74.63833
302327,75.16942
302328,57.51038
302329,82.34873
302330,82.19018
302331,60.490196
302332,71.25936
302333,73.5313
302334,71.78158
302335,68.06255
302336,68.587494
302337,74.698265
302338,65.1502
302339,71.89274
302340,65.23758
302341,76.64982
302342,79.4313
302343,80.04772
302344,71.38265
302345,65.17705
302346,66.99942
302347,73.26738
302348,77.71653
302349,67.249565
302350,66.68538
302351,74.25261
302352,73.328354
302353,70.87673
302354,81.193954
302355,82.2659
302356,78.83638
302357,88.96768
302358,72.658676
302359,70.034645
302360,69.04079
302361,68.35184
302362,74.79262
302363,89.72426
302364,79.872215
302365,75.05369
302366,76.11101
302367,72.33625
302368,71.28441
302369,66.84145
302370,67.05535
302371,75.38914
302372,76.49164
302373,65.20855
302374,71.5043
302375,68.721466
302376,75.94355
302377,69.71749
302378,72.06535
302379,80.63912
302380,76.021484
302381,73.20989
302382,73.95312
302383,74.34779
302384,80.15212
302385,68.65023
302386,73.818855
302387,76.7685
302388,79.82979
302389,77.21029
302390,73.034584
302391,74.16254
302392,79.1221
302393,77.953545
302394,73.23104
302395,85.90939
302396,57.86828
302397,75.288635
302398,61.792244
302399,74.25316
302400,63.81469
302401,75.81732
302402,75.737
302403,73.36217
302404,77.21781
302405,75.09099
302406,74.81418
302407,72.98567
302408,85.86087
302409,73.085754
302410,72.204
302411,80.5264
302412,73.33204
302413,67.91561
302414,76.00909
302415,75.6845
302416,84.52863
302417,80.39504
302418,78.350426
302419,75.37211
302420,79.713684
302421,78.28248
302422,93.8087
302423,74.27983
302424,58.94054
302425,71.49452
302426,70.12252
302427,81.074104
302428,74.91505
302429,75.84417
302430,63.68496
302431,70.55932
302432,56.6208
302433,73.04069
302434,79.03473
302435,71.99552
302436,74.39014
302437,77.877396
302438,71.62286
302439,70.21085
302440,78.42199
302441,88.92086
302442,81.49562
302443,63.912163
302444,68.03268
302445,71.176506
302446,79.21577
302447,71.32018
302448,66.30649
302449,74.245224
302450,74.94362
302451,74.40123
302452,69.88402
302453,72.08644
302454,76.13143
302455,68.66814
302456,73.65077
302457,73.15347
302458,51.8746
302459,71.356705
302460,72.72667
302461,77.73935
302462,76.54245
302463,64.440056
302464,80.939095
302465,68.342705
302466,84.51436
302467,74.355835
302468,71.46429
302469,70.04213
302470,81.15304
302471,75.29835
302472,66.547424
302473,76.836876
302474,75.52085
302475,73.6815
302476,79.16062
302477,72.7654
302478,69.3893
302479,67.40114
302480,74.282715
302481,71.5603
302482,57.82657
302483,70.90199
302484,80.556244
302485,75.36615
302486,81.26942
302487,77.633255
302488,75.613205
302489,82.551926
302490,75.21476
302491,74.32856
302492,73.50361
302493,73.430084
302494,79.582596
302495,70.41756
302496,79.06641
302497,71.74647
302498,66.93976
302499,69.19929
302500,82.25448
302501,78.72691
302502,69.57787
302503,73.379425
302504,71.49112
302505,74.88295
302506,70.88384
302507,78.305275
302508,65.93262
302509,73.68392
302510,75.6283
302511,68.702324
302512,68.5038
302513,70.04793
302514,68.31276
302515,75.33389
302516,73.383484
302517,78.82065
302518,68.29658
302519,69.901924
302520,71.42237
302521,75.01157
302522,65.4486
302523,73.498726
302524,66.77177
302525,57.24025
302526,75.99778
302527,81.33689
302528,74.31657
302529,78.84066
302530,64.979935
302531,80.544205
302532,67.46421
302533,70.178856
302534,70.954056
302535,69.069725
302536,69.5618
302537,72.92391
302538,68.79741
302539,80.240944
302540,72.2476
302541,75.384605
302542,72.52239
302543,59.984882
302544,66.27433
302545,74.97751
302546,67.26604
302547,73.211494
302548,73.70212
302549,69.4602
302550,81.10707
302551,74.13816
302552,71.41187
302553,80.34827
302554,74.06998
302555,87.3271
302556,71.140564
302557,73.6861
302558,69.68382
302559,67.95764
302560,69.37327
302561,71.190414
302562,72.024185
302563,76.29834
302564,80.78998
302565,79.19425
302566,70.70749
302567,76.391174
302568,70.681725
302569,79.540054
302570,81.104294
302571,80.3377
302572,78.503426
302573,69.7344
302574,74.451294
302575,64.531494
302576,81.86626
302577,74.76914
302578,77.12287
302579,77.719864
302580,77.21683
302581,72.49144
302582,74.94938
302583,74.173294
302584,78.41557
302585,66.93285
302586,75.7406
302587,68.462906
302588,69.0767
302589,66.66999
302590,73.24648
302591,78.91474
302592,76.000916
302593,82.722084
302594,80.516014
302595,78.112175
302596,65.51524
302597,72.72698
302598,76.94677
302599,76.27063
302600,65.06745
302601,75.16356
302602,79.60113
302603,81.19775
302604,80.40329
302605,66.76075
302606,69.11358
302607,79.022285
302608,70.99391
302609,77.78527
302610,70.26071
302611,74.629845
302612,75.96377
302613,78.43063
302614,71.295975
302615,76.16238
302616,70.60854
302617,74.142075
302618,72.79477
302619,78.902985
302620,80.84415
302621,75.660194
302622,72.33838
302623,64.33632
302624,68.07431
302625,81.48938
302626,74.591324
302627,70.271286
302628,70.26516
302629,78.56662
302630,73.12971
302631,80.87977
302632,73.06888
302633,74.60943
302634,66.42963
302635,77.53257
302636,67.32575
302637,82.61102
302638,72.70142
302639,77.513725
302640,78.63491
302641,65.54428
302642,71.254166
302643,73.02722
302644,77.144646
302645,74.842094
302646,74.50386
302647,82.47063
302648,77.51858
302649,76.58624
302650,78.131676
302651,68.07916
302652,67.96722
302653,72.699844
302654,70.546585
302655,73.01802
302656,79.15207
302657,76.3616
302658,76.00057
302659,77.5102
302660,71.21153
302661,48.978016
302662,74.7709
302663,85.796265
302664,72.12046
302665,73.937706
302666,80.51295
302667,65.458496
302668,79.02357
302669,74.61
302670,75.3666
302671,75.400215
302672,73.80263
302673,74.65762
302674,77.13122
302675,62.935123
302676,71.364716
302677,73.58451
302678,72.56549
302679,80.040596
302680,86.37681
302681,74.57649
302682,72.89997
302683,74.3959
302684,71.827034
302685,74.53524
302686,67.25701
302687,73.4982
302688,67.949684
302689,72.28795
302690,65.58828
302691,70.45623
302692,78.813805
302693,79.95521
302694,74.45981
302695,74.957344
302696,75.398575
302697,82.01952
302698,71.828705
302699,69.81248
302700,74.8805
302701,54.050938
302702,67.05744
302703,76.23336
302704,69.07411
302705,77.299675
302706,71.0156
302707,70.48327
302708,74.40168
302709,78.10415
302710,73.584335
302711,61.027252
302712,85.84359
302713,75.42534
302714,72.72353
302715,82.46887
302716,79.49021
302717,64.94067
302718,81.91634
302719,74.83746
302720,75.8124
302721,74.59901
302722,69.0672
302723,70.79978
302724,70.56617
302725,75.47411
302726,75.88642
302727,80.20218
302728,74.340546
302729,70.98499
302730,69.65891
302731,74.440994
302732,89.03009
302733,72.21266
302734,65.630775
302735,64.232
302736,65.87636
302737,75.593834
302738,76.87225
302739,83.132706
302740,80.02347
302741,64.495125
302742,69.41092
302743,63.95366
302744,76.39753
302745,79.94725
302746,74.39288
302747,58.733097
302748,71.24593
302749,76.94378
302750,83.02789
302751,66.70614
302752,75.58687
302753,71.828835
302754,72.48315
302755,74.43552
302756,76.41908
302757,73.26949
302758,72.61853
302759,74.29704
302760,83.39634
302761,72.365036
302762,76.1307
302763,77.88033
302764,84.067116
302765,70.76352
302766,85.22884
302767,76.526405
302768,77.37159
302769,73.317024
302770,71.75999
302771,64.54656
302772,71.35162
302773,77.899284
302774,78.593445
302775,69.92063
302776,73.27669
302777,75.55734
302778,79.07183
302779,78.85387
302780,75.97271
302781,67.30822
