id,prediction
301750,75.79568
301751,73.43676
301752,74.07128
301753,74.50309
301754,73.74284
301755,75.102135
301756,72.01821
301757,73.50386
301758,75.661514
301759,69.810646
301760,77.66019
301761,69.2274
301762,73.688644
301763,75.585884
301764,73.3088
301765,75.16968
301766,72.571526
301767,69.493484
301768,68.99933
301769,72.9691
301770,74.824684
301771,74.99948
301772,70.95438
301773,75.04055
301774,75.61606
301775,77.27477
301776,74.47726
301777,68.81463
301778,72.24571
301779,68.49851
301780,79.68117
301781,70.592476
301782,76.01138
301783,77.51054
301784,75.98768
301785,71.332245
301786,73.36763
301787,77.55519
301788,73.5629
301789,73.03294
301790,77.62766
301791,75.11173
301792,72.972855
301793,72.50494
301794,71.03067
301795,72.50186
301796,76.19697
301797,73.05604
301798,80.42432
301799,75.522446
301800,74.42101
301801,72.43651
301802,74.106804
301803,69.78617
301804,75.58512
301805,74.93565
301806,74.18598
301807,73.940674
301808,72.66918
301809,78.91856
301810,75.24456
301811,74.90928
301812,72.11375
301813,75.70271
301814,70.34786
301815,74.160934
301816,72.35968
301817,73.13568
301818,74.08488
301819,75.13777
301820,75.34311
301821,74.520454
301822,73.0769
301823,74.4949
301824,71.70948
301825,77.51967
301826,73.21029
301827,74.17088
301828,77.601295
301829,69.512764
301830,76.744774
301831,75.070786
301832,75.04719
301833,73.87805
301834,73.118195
301835,72.31106
301836,75.76762
301837,74.89486
301838,72.7819
301839,76.608574
301840,73.93109
301841,74.57232
301842,65.079735
301843,70.567024
301844,71.61156
301845,79.08985
301846,72.31456
301847,74.41398
301848,76.81045
301849,74.34198
301850,75.42685
301851,68.231
301852,74.58051
301853,73.23166
301854,76.110214
301855,75.18551
301856,70.41784
301857,74.12332
301858,72.37359
301859,73.94354
301860,73.58227
301861,72.87989
301862,74.82963
301863,70.73519
301864,73.01654
301865,76.39489
301866,72.59599
301867,74.51607
301868,76.92413
301869,74.45391
301870,75.80444
301871,71.94455
301872,71.93254
301873,74.85762
301874,69.30951
301875,75.80386
301876,70.28747
301877,76.77802
301878,73.83086
301879,74.85351
301880,72.155396
301881,71.38921
301882,75.408775
301883,74.47785
301884,74.882835
301885,74.15094
301886,76.87018
301887,75.08403
301888,76.112976
301889,75.199554
301890,74.06451
301891,72.18679
301892,78.56064
301893,72.78105
301894,76.85917
301895,60.978046
301896,75.556274
301897,73.64928
301898,72.475296
301899,73.87401
301900,72.79897
301901,71.45619
301902,78.734665
301903,78.813614
301904,76.78782
301905,71.6935
301906,70.0284
301907,74.000755
301908,74.17944
301909,78.798775
301910,71.08161
301911,72.31177
301912,74.41858
301913,74.03277
301914,72.59422
301915,65.000084
301916,77.78786
301917,76.10207
301918,77.211006
301919,77.41973
301920,73.89584
301921,75.41086
301922,77.01596
301923,72.83527
301924,73.28005
301925,71.1528
301926,74.293015
301927,70.26835
301928,73.97523
301929,76.01412
301930,73.8396
301931,70.310646
301932,74.71681
301933,74.79181
301934,73.25222
301935,76.494545
301936,76.00191
301937,74.57425
301938,75.68336
301939,72.35728
301940,71.19793
301941,75.31159
301942,70.11214
301943,73.25165
301944,73.88537
301945,73.769844
301946,72.608635
301947,68.274666
301948,74.10132
301949,69.043686
301950,74.17211
301951,74.26746
301952,80.64725
301953,74.38439
301954,76.41328
301955,73.74398
301956,74.94793
301957,71.942245
301958,73.39143
301959,75.7383
301960,78.1072
301961,75.05728
301962,72.988174
301963,76.25237
301964,76.17265
301965,73.594215
301966,75.26053
301967,75.00861
301968,74.07118
301969,75.4482
301970,76.09887
301971,76.535355
301972,73.28044
301973,73.18535
301974,74.27943
301975,75.32269
301976,73.244606
301977,76.74809
301978,75.684784
301979,73.51115
301980,73.86259
301981,77.002625
301982,72.564926
301983,76.44655
301984,74.307396
301985,78.443726
301986,77.95507
301987,75.23055
301988,72.64452
301989,76.80664
301990,76.05462
301991,75.22137
301992,76.34251
301993,71.93715
301994,69.86744
301995,69.07031
301996,73.46572
301997,75.86132
301998,74.904396
301999,72.55734
302000,72.57052
302001,75.05774
302002,71.64316
302003,74.02922
302004,73.45692
302005,73.8075
302006,76.23071
302007,70.88825
302008,73.45203
302009,74.57532
302010,76.44721
302011,71.2756
302012,75.798805
302013,72.633385
302014,75.4693
302015,77.720406
302016,74.74251
302017,76.59232
302018,76.202614
302019,78.03622
302020,69.55767
302021,78.38482
302022,78.743164
302023,73.17002
302024,71.43409
302025,76.42596
302026,72.18793
302027,72.408
302028,75.46739
302029,73.44456
302030,74.50775
302031,76.73937
302032,76.627716
302033,69.16123
302034,71.07043
302035,73.26893
302036,74.71726
302037,75.776886
302038,75.87349
302039,74.95319
302040,76.690834
302041,75.606316
302042,76.36951
302043,72.504684
302044,73.49232
302045,71.52556
302046,77.63913
302047,73.01361
302048,75.143196
302049,76.78532
302050,73.93388
302051,75.441154
302052,73.43269
302053,72.34049
302054,74.918625
302055,77.49683
302056,73.96082
302057,76.30218
302058,74.28799
302059,76.65345
302060,75.9115
302061,67.99697
302062,77.62635
302063,74.5551
302064,71.274536
302065,72.848145
302066,70.668816
302067,76.532776
302068,77.06122
302069,75.051285
302070,76.79633
302071,75.09135
302072,73.566086
302073,74.16519
302074,75.278305
302075,77.23681
302076,74.52297
302077,77.113075
302078,71.00317
302079,75.05291
302080,72.58212
302081,75.671974
302082,76.2984
302083,76.30036
302084,75.237404
302085,72.84846
302086,75.27143
302087,75.57802
302088,74.39508
302089,75.05524
302090,76.61083
302091,73.64935
302092,74.71671
302093,75.0415
302094,70.519226
302095,73.3998
302096,75.760185
302097,77.18882
302098,70.741806
302099,76.77885
302100,76.34118
302101,74.43204
302102,74.86192
302103,75.58035
302104,75.19103
302105,75.758896
302106,74.31129
302107,73.169685
302108,73.587715
302109,72.819626
302110,75.34044
302111,73.879585
302112,70.85576
302113,72.29639
302114,71.722534
302115,75.575584
302116,75.082825
302117,73.649055
302118,75.73365
302119,75.123985
302120,74.52586
302121,77.44356
302122,72.34185
302123,74.83483
302124,72.65058
302125,73.655655
302126,75.2177
302127,73.77701
302128,65.65466
302129,73.33243
302130,72.7884
302131,74.85763
302132,76.76666
302133,75.58835
302134,72.021935
302135,75.70248
302136,74.14641
302137,75.51777
302138,74.96408
302139,72.863976
302140,74.01465
302141,75.64348
302142,71.822525
302143,69.674675
302144,76.24339
302145,74.14203
302146,74.53955
302147,69.040596
302148,76.70927
302149,74.02728
302150,73.715645
302151,73.89525
302152,76.85826
302153,73.48273
302154,72.82674
302155,73.95699
302156,72.39327
302157,73.00398
302158,68.50606
302159,74.08478
302160,69.882965
302161,72.33428
302162,74.31416
302163,72.703
302164,72.8977
302165,75.06759
302166,78.032684
302167,77.36712
302168,74.96096
302169,73.19306
302170,72.414215
302171,71.75904
302172,77.01282
302173,74.58391
302174,74.64951
302175,76.32173
302176,72.677986
302177,72.790665
302178,75.94072
302179,73.20187
302180,77.88381
302181,74.25525
302182,74.49452
302183,72.39895
302184,71.187096
302185,73.19438
302186,69.85338
302187,62.83852
302188,73.26287
302189,71.40255
302190,72.050606
302191,76.13076
302192,76.434944
302193,75.455444
302194,73.89659
302195,74.05294
302196,73.445206
302197,72.60192
302198,75.018486
302199,72.07349
302200,74.83589
302201,74.819756
302202,72.51442
302203,74.132935
302204,75.7692
302205,72.95745
302206,75.74028
302207,76.30288
302208,72.72143
302209,69.845505
302210,74.22392
302211,71.08337
302212,73.572395
302213,76.45213
302214,66.49365
302215,72.18585
302216,66.95027
302217,69.282
302218,73.095314
302219,77.42636
302220,66.85696
302221,75.76605
302222,74.35455
302223,75.93074
302224,76.8312
302225,73.66492
302226,74.615005
302227,76.2899
302228,75.199646
302229,74.13434
302230,76.0304
302231,77.30792
302232,75.6111
302233,71.81257
302234,73.35813
302235,73.25454
302236,75.605835
302237,66.43887
302238,77.07912
302239,73.27408
302240,75.3375
302241,71.41724
302242,74.17538
302243,76.00665
302244,76.66964
302245,75.78551
302246,76.99559
302247,77.65378
302248,74.20132
302249,75.675095
302250,73.66334
302251,75.58517
302252,71.522766
302253,72.29231
302254,75.18282
302255,71.90312
302256,73.42427
302257,68.7241
302258,75.3551
302259,76.58391
302260,66.96619
302261,75.01417
302262,75.768974
302263,76.137924
302264,72.65896
302265,76.1864
302266,72.88551
302267,73.15056
302268,72.00878
302269,74.87084
302270,75.082985
302271,74.057365
302272,73.295395
302273,75.943596
302274,74.934364
302275,75.766235
302276,74.73646
302277,73.10718
302278,78.02324
302279,73.92369
302280,72.846176
302281,74.95301
302282,74.796974
302283,75.939835
302284,72.97355
302285,73.288246
302286,73.20171
302287,77.081764
302288,79.19318
302289,73.20478
302290,75.22376
302291,79.05342
302292,73.84192
302293,74.99767
302294,75.33816
302295,73.19452
302296,71.867165
302297,71.15819
302298,72.212906
302299,78.936386
302300,72.042244
302301,70.382
302302,73.745415
302303,66.58901
302304,73.58812
302305,74.907295
302306,72.42548
302307,72.8521
302308,76.23639
302309,75.987816
302310,72.89062
302311,74.44847
302312,74.54298
302313,73.923744
302314,74.74789
302315,72.83089
302316,74.40921
302317,70.762344
302318,69.95847
302319,69.691925
302320,70.68841
302321,72.55999
302322,74.62735
302323,69.57772
302324,66.09054
302325,73.54856
302326,75.93643
302327,77.93618
302328,73.66802
302329,73.36869
302330,75.242065
302331,74.15342
302332,75.725975
302333,74.64698
302334,71.173965
302335,75.46597
302336,72.23278
302337,77.524956
302338,71.02036
302339,73.82201
302340,72.03633
302341,75.28597
302342,68.507416
302343,74.664055
302344,74.43624
302345,71.27323
302346,76.43245
302347,75.50986
302348,69.3323
302349,71.99059
302350,73.29814
302351,75.07114
302352,70.304695
302353,75.49286
302354,72.968
302355,79.13636
302356,74.38761
302357,66.7183
302358,73.043236
302359,72.2362
302360,77.72045
302361,75.05554
302362,74.31897
302363,77.46286
302364,69.95096
302365,72.50166
302366,75.22135
302367,72.69065
302368,72.93586
302369,75.03363
302370,71.63383
302371,69.451614
302372,74.310936
302373,69.07428
302374,73.57598
302375,69.89031
302376,75.70554
302377,73.04523
302378,77.21009
302379,76.79782
302380,73.51509
302381,70.51702
302382,72.2767
302383,75.4477
302384,74.62296
302385,76.99469
302386,77.73587
302387,74.323616
302388,75.81274
302389,73.716736
302390,71.30324
302391,78.22308
302392,76.58582
302393,78.38182
302394,75.92569
302395,76.709625
302396,73.833755
302397,72.696846
302398,72.697815
302399,75.638466
302400,72.02374
302401,71.29934
302402,75.887085
302403,71.744354
302404,75.20669
302405,75.607834
302406,71.31102
302407,71.8322
302408,76.26072
302409,74.746475
302410,74.35772
302411,72.98488
302412,76.497055
302413,74.66267
302414,77.34586
302415,71.97052
302416,74.504845
302417,77.90997
302418,73.03196
302419,76.83387
302420,76.46839
302421,70.3928
302422,76.20926
302423,73.56105
302424,76.324036
302425,71.838425
302426,72.72089
302427,71.39214
302428,76.80652
302429,73.980125
302430,72.93475
302431,72.07707
302432,76.984146
302433,74.760544
302434,76.67074
302435,74.00658
302436,70.010994
302437,74.49976
302438,71.7401
302439,72.40244
302440,70.73365
302441,69.98057
302442,72.903366
302443,74.959694
302444,67.38821
302445,75.55298
302446,74.45134
302447,71.89634
302448,77.58732
302449,78.52251
302450,73.332375
302451,74.02116
302452,74.47733
302453,70.80545
302454,79.41389
302455,71.363205
302456,77.68533
302457,74.075806
302458,67.782135
302459,73.198555
302460,76.096954
302461,68.61152
302462,76.48804
302463,74.06893
302464,71.77312
302465,71.65531
302466,75.91056
302467,72.83764
302468,66.689926
302469,70.228615
302470,75.93876
302471,74.017365
302472,75.42948
302473,71.28514
302474,76.10035
302475,75.919205
302476,74.95122
302477,72.19365
302478,74.39575
302479,75.845085
302480,74.460434
302481,70.74502
302482,71.800255
302483,72.14867
302484,74.417755
302485,75.20236
302486,71.33991
302487,72.218315
302488,73.33621
302489,76.08205
302490,68.87418
302491,75.92341
302492,74.465515
302493,71.513885
302494,76.11356
302495,71.87106
302496,74.074
302497,75.53778
302498,76.86618
302499,72.76892
302500,68.52856
302501,71.17108
302502,73.01087
302503,71.34514
302504,65.16546
302505,72.8956
302506,75.962105
302507,74.91323
302508,73.97668
302509,71.49991
302510,75.06939
302511,74.02295
302512,70.36998
302513,67.54385
302514,72.106064
302515,71.48168
302516,69.929214
302517,70.4736
302518,71.91067
302519,73.55208
302520,75.38829
302521,72.39188
302522,70.56621
302523,73.446526
302524,73.268974
302525,75.19162
302526,72.063896
302527,76.091354
302528,71.51854
302529,77.08336
302530,77.832825
302531,69.08256
302532,74.22705
302533,73.19656
302534,77.51467
302535,72.89764
302536,66.76446
302537,76.848694
302538,76.82937
302539,74.364395
302540,74.6299
302541,75.189575
302542,68.55554
302543,73.15737
302544,65.773705
302545,74.65251
302546,71.75231
302547,73.421745
302548,73.21965
302549,70.18965
302550,72.614265
302551,70.437065
302552,69.27518
302553,77.466354
302554,73.76512
302555,72.95342
302556,74.693535
302557,73.88956
302558,71.573845
302559,68.92008
302560,74.75421
302561,70.80087
302562,75.44125
302563,76.24744
302564,72.95324
302565,74.926094
302566,76.52947
302567,78.05456
302568,73.83324
302569,76.87894
302570,61.169403
302571,77.238464
302572,76.317215
302573,75.195526
302574,71.52617
302575,66.032974
302576,74.63378
302577,73.41057
302578,74.570015
302579,69.29022
302580,74.97841
302581,72.57593
302582,77.00214
302583,75.39593
302584,73.28793
302585,73.31612
302586,74.990295
302587,71.93568
302588,76.23349
302589,73.167534
302590,72.53274
302591,73.56394
302592,73.34717
302593,76.47704
302594,72.337204
302595,72.320885
302596,76.73381
302597,71.47084
302598,77.1655
302599,73.19293
302600,73.778
302601,69.52868
302602,74.58422
302603,77.31283
302604,74.43093
302605,70.53005
302606,71.3885
302607,73.165085
302608,73.0899
302609,76.19991
302610,79.50401
302611,71.03976
302612,75.89078
302613,74.75561
302614,75.96832
302615,71.49562
302616,76.8734
302617,75.31149
302618,75.07098
302619,73.86615
302620,72.77808
302621,75.73378
302622,75.33607
302623,76.523674
302624,73.538994
302625,75.18447
302626,72.77432
302627,69.44593
302628,72.88484
302629,76.70467
302630,73.15316
302631,71.79597
302632,75.52131
302633,74.75252
302634,75.95204
302635,72.69815
302636,70.11412
302637,73.65031
302638,74.6581
302639,76.05169
302640,71.87862
302641,70.64284
302642,74.29152
302643,77.85596
302644,76.24549
302645,72.22327
302646,74.50631
302647,74.87123
302648,74.1382
302649,71.002266
302650,76.026436
302651,71.95142
302652,76.91938
302653,77.17687
302654,75.994995
302655,76.713036
302656,73.69378
302657,73.53349
302658,72.43881
302659,70.94952
302660,73.63597
302661,59.097294
302662,74.52367
302663,74.33596
302664,74.14195
302665,70.692825
302666,76.05424
302667,76.39996
302668,71.285355
302669,72.491356
302670,76.040726
302671,71.161514
302672,73.52414
302673,77.58078
302674,76.00104
302675,71.16532
302676,75.37954
302677,71.91688
302678,73.64338
302679,72.862434
302680,75.27018
302681,73.1482
302682,72.53992
302683,72.941826
302684,71.845215
302685,74.23631
302686,76.61508
302687,70.19059
302688,74.817665
302689,73.172905
302690,73.10037
302691,72.611305
302692,76.61039
302693,75.12311
302694,72.69329
302695,72.038055
302696,75.415535
302697,72.81805
302698,72.14564
302699,73.914665
302700,75.52115
302701,73.572685
302702,72.185486
302703,72.669716
302704,71.22143
302705,72.64746
302706,76.23154
302707,73.19498
302708,71.23668
302709,73.83551
302710,75.7973
302711,70.50926
302712,75.73148
302713,76.25047
302714,72.90446
302715,75.11803
302716,77.86033
302717,70.737755
302718,76.1713
302719,76.78079
302720,75.59237
302721,62.344543
302722,74.365204
302723,71.845
302724,73.72791
302725,74.452675
302726,72.67041
302727,72.396576
302728,73.41338
302729,72.571434
302730,77.75403
302731,72.83971
302732,77.37492
302733,72.979355
302734,76.21281
302735,74.32986
302736,73.35431
302737,77.29307
302738,69.22107
302739,71.48546
302740,69.88285
302741,72.82341
302742,72.97085
302743,72.7857
302744,75.08459
302745,75.3966
302746,72.25287
302747,69.90887
302748,73.47926
302749,77.991745
302750,75.65592
302751,69.69158
302752,70.67941
302753,74.45612
302754,75.29144
302755,74.59536
302756,77.03877
302757,72.98766
302758,72.31504
302759,73.566475
302760,75.05534
302761,75.195335
302762,75.566086
302763,75.46986
302764,68.48654
302765,67.640335
302766,76.551056
302767,76.76229
302768,77.72885
302769,74.45529
302770,73.85376
302771,71.61503
302772,75.30427
302773,72.759254
302774,77.8375
302775,75.2262
302776,70.82911
302777,76.047554
302778,76.41814
302779,72.438705
302780,76.57877
302781,70.400986
